# Test Metadata
# Primary Material,8
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),30
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-21_17-54-27

time_s,force_N,voltage_V
154.03100000007544,2.74,-0.25526693636
0.0940000000409782,0.07,-1.0441159689
0.18799999996554106,0.07,-1.8693084416
0.2809999999590218,0.07,-6.7902563789
0.35999999998603016,0.07,-3.585686809
0.43799999996554106,0.07,-1.3546236408
0.5629999999655411,0.58,-0.63890618034
0.6720000000204891,0.58,-0.37376968749
0.7970000000204891,7.54,-0.21976021036
0.9059999999590218,7.54,-0.23671881607
1.015999999945052,20.43,-0.21933872884
1.140999999945052,30.5,-0.24739944896
1.25,30.75,-0.23360150777
1.3599999999860302,30.75,-0.10474624671
1.452999999979511,30.44,0.078314091464
1.562999999965541,30.44,0.59250576142
1.687999999965541,28.0,2.2690779796
1.765999999945052,14.71,4.3880901506
1.8599999999860302,14.71,2.7507891723
1.937999999965541,3.84,1.1832926793
2.030999999959022,3.84,0.2444677273
2.172000000020489,0.13,-0.33900377584
2.297000000020489,0.07,-0.97040059991
2.452999999979511,0.07,-4.4471616836
2.547000000020489,0.07,-3.4159112489
2.672000000020489,0.12,-1.2663958019
2.812999999965541,0.12,-0.41858599527
2.922000000020489,3.82,-0.24929554203
3.015999999945052,14.98,-0.22187360846
3.125,14.98,-0.18901590203
3.23499999998603,28.12,-0.23414643686
3.375,28.12,-0.10432259718
3.48499999998603,31.07,0.20315322642
3.594000000040978,30.16,0.4314197238
3.702999999979511,30.16,1.9339018279
3.780999999959022,19.02,3.5926608715
3.937999999965541,6.37,1.0258261543
4.047000000020489,6.37,0.18972397
4.155999999959022,0.47,-0.46868962974
4.25,0.07,-0.81045785489
4.35999999998603,0.07,-1.4660750107
4.452999999979511,0.07,-4.3992482228
4.562999999965541,0.07,-2.8794441837
4.655999999959022,0.06,-1.3719607963
4.812999999965541,0.06,-0.38827924052
4.922000000020489,2.04,-0.24403677866
5.047000000020489,11.69,-0.1971335983
5.155999999959022,25.23,-0.23295774413
5.280999999959022,25.23,-0.22464952034
5.375,31.24,-0.14390258354
5.48499999998603,31.24,0.088570184873
5.60999999998603,30.89,0.28148754795
5.719000000040978,24.12,2.6917309488
5.812999999965541,24.12,7.9146876255
5.905999999959022,9.94,2.7041784918
5.98499999998603,9.94,0.58749081425
6.125,1.55,-0.0056633135271
6.219000000040978,0.06,-0.28978193079
6.327999999979511,0.06,-1.1051018597
6.437999999965541,0.06,-2.4080771046
6.515999999945052,0.06,-9.6077773372
6.60999999998603,0.06,-2.8567126649
6.702999999979511,0.06,-1.133961933
6.797000000020489,0.69,-0.78193339013
6.890999999945052,0.69,-0.3573290379
7.015999999945052,7.92,-0.20896918567
7.140999999945052,20.75,-0.21103616696
7.265999999945052,20.75,-0.21407682805
7.35999999998603,30.83,-0.24126117733
7.515999999945052,30.99,0.029663345387
7.60999999998603,30.99,0.19008165123
7.73499999998603,29.62,0.8236686775
7.827999999979511,29.62,2.3612086781
7.905999999959022,17.58,6.33966548
7.98499999998603,17.58,1.5876610791
8.062999999965541,5.53,0.45527772302
8.202999999979511,0.32,-0.13595582614
8.297000000020489,0.32,-0.82610312757
8.405999999959022,0.07,-1.135393695
8.5,0.07,-3.1330178684
8.577999999979511,0.07,-10.367719945
8.687999999965541,0.07,-1.698117109
8.780999999959022,0.08,-0.72962759195
8.875,0.08,-0.44162356507
9.0,2.76,-0.22615020249
9.094000000040978,13.09,-0.20520288764
9.202999999979511,13.09,-0.22071851028
9.312999999965541,26.58,-0.263227062
9.405999999959022,26.58,-0.12472413955
9.515999999945052,31.32,0.17913996436
9.625,30.0,0.30963626745
9.765999999945052,18.04,3.1084333692
9.890999999945052,18.04,3.0005894347
9.952999999979511,5.8,1.1601573223
10.062999999965541,5.8,0.32407714925
10.202999999979511,0.37,-0.45554553569
10.312999999965541,0.07,-1.1216639353
10.422000000020489,0.07,-2.2301959164
10.515999999945052,0.07,-7.6764441762
10.594000000040978,0.07,-2.3962509829
10.702999999979511,0.08,-1.2188547797
10.812999999965541,0.08,-0.77178691947
10.905999999959022,2.66,-0.31603347827
11.030999999959022,12.88,-0.20008880831
11.140999999945052,12.88,-0.22425455931
11.23499999998603,26.38,-0.21710238053
11.35999999998603,31.37,-0.22619426723
11.5,31.37,0.13731388343
11.594000000040978,30.89,0.45005180528
11.702999999979511,30.89,1.4092985852
11.812999999965541,22.27,3.3934361459
11.922000000020489,22.27,2.6981062041
12.0,8.56,0.59638293713
12.10999999998603,1.05,-0.22727341309
12.25,1.05,-0.33474534703
12.344000000040978,0.06,-1.2074542452
12.469000000040978,0.07,-3.9734866655
12.562999999965541,0.07,-2.7892821002
12.640999999945052,0.06,-1.5581733315
12.719000000040978,0.06,-1.2071606747
12.797000000020489,1.19,-0.55746564553
12.922000000020489,1.19,-0.28635428923
13.015999999945052,9.58,-0.21424280981
13.125,9.58,-0.19220984482
13.23499999998603,22.79,-0.21320995679
13.344000000040978,22.79,-0.22831748861
13.469000000040978,31.24,-0.029506226321
13.577999999979511,31.07,0.13112326926
13.672000000020489,31.07,0.27740951109
13.765999999945052,27.73,2.1730986862
13.844000000040978,27.73,3.1871466145
13.969000000040978,13.62,2.0836758987
14.062999999965541,3.3,0.52464627473
14.155999999959022,3.3,0.017380251038
14.312999999965541,0.1,-0.86649365481
14.422000000020489,0.07,-1.6634140619
14.530999999959022,0.07,-5.5909793736
14.60999999998603,0.06,-4.1234046207
14.702999999979511,0.06,-1.4567724202
14.812999999965541,0.22,-0.5890962873
14.905999999959022,0.22,-0.32643993512
15.030999999959022,5.11,-0.19479548843
15.140999999945052,16.89,-0.23138557316
15.23499999998603,16.89,-0.22707217787
15.344000000040978,29.41,-0.19726622492
15.452999999979511,31.23,-0.18000920051
15.577999999979511,31.23,0.074807466793
15.702999999979511,30.79,0.39850174817
15.797000000020489,30.79,1.1936032167
15.922000000020489,22.06,7.2482545726
16.0,22.06,2.6487327218
16.094000000040978,8.42,0.3951346141
16.23499999998603,1.02,-0.09975796023
16.35999999998603,0.07,-0.71912443822
16.45299999997951,0.07,-1.331666613
16.56299999996554,0.07,-4.4005962848
16.67200000002049,0.07,-3.751858981
16.75,0.06,-1.3999306876
16.85999999998603,0.06,-0.58144279398
16.98499999998603,1.25,-0.33999289526
17.094000000040978,9.72,-0.21226051178
17.20299999997951,9.72,-0.21290006703
17.32799999997951,22.97,-0.22305554132
17.43799999996554,22.97,-0.22489947541
17.54700000002049,31.27,-0.09191113375
17.655999999959022,31.07,0.17110484871
17.81299999996554,27.74,0.58008889251
17.92200000002049,27.74,2.5631565305
18.0,13.63,3.5663875154
18.07799999997951,13.63,1.0720474194
