# Test Metadata
# Primary Material,8
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-21_17-44-29

time_s,force_N,voltage_V
0.030999999959021807,3.84,-0.2412316054
0.125,0.1,-0.48475609796
0.21899999992456287,0.06,-1.0485981216
0.34399999992456287,0.06,-1.1217497129
0.43799999996554106,0.06,-0.41288565743
0.5470000000204891,0.06,-0.21488257081
0.640999999945052,1.19,-0.21139300997
0.75,8.32,-0.19696941532
0.890999999945052,8.32,-0.20859210274
1.0,10.55,-0.22975583076
1.0939999999245629,10.55,-0.20196700002
1.202999999979511,10.42,-0.23531186252
1.297000000020489,10.38,-0.20886335574
1.437999999965541,10.38,0.075189620585
1.547000000020489,10.2,0.94404794552
1.640999999945052,8.47,0.70906224328
1.7339999999385327,8.47,0.22171610811
1.827999999979511,1.53,-0.15776697653
1.952999999979511,1.53,-0.20542193421
2.062999999965541,0.06,-0.42963620121
2.172000000020489,0.06,-0.71831571568
2.265999999945052,0.06,-1.7014524097
2.343999999924563,0.05,-1.1571704341
2.468999999924563,0.05,-0.35063067029
2.562999999965541,0.41,-0.19617433639
2.655999999959022,0.41,-0.23356210631
2.75,6.25,-0.2150576011
2.843999999924563,6.25,-0.22455566479
2.968999999924563,10.63,-0.23390401008
3.077999999979511,10.54,-0.2160492623
3.172000000020489,10.54,-0.23165683131
3.280999999959022,10.45,-0.2274046503
3.375,10.45,-0.15633585229
3.5,10.29,0.44380740904
3.6089999999385327,9.12,2.1645435186
3.687999999965541,9.12,0.22218490268
3.797000000020489,2.26,0.020026680629
3.905999999959022,2.26,-0.28664046627
4.030999999959022,0.06,-0.23305989929
4.125,0.06,-0.55115359506
4.233999999938533,0.06,-1.0664302456
4.343999999924563,0.05,-1.5221843962
4.422000000020489,0.05,-0.55435468661
4.547000000020489,0.09,-0.20471721201
4.640999999945052,0.09,-0.20904578257
4.75,3.57,-0.22916849625
4.843999999924563,3.57,-0.19873051658
4.968999999924563,10.21,-0.23890184993
5.093999999924563,10.57,-0.2294457431
5.202999999979511,10.48,-0.20182512188
5.312999999965541,10.48,-0.23762643793
5.422000000020489,10.25,-0.088040670483
5.515999999945052,10.25,0.62503757527
5.640999999945052,9.82,0.78851599069
5.75,4.35,0.055354536701
5.843999999924563,4.35,-0.14307476123
5.937999999965541,0.14,-0.29297565727
6.047000000020489,0.14,-0.21995809424
6.172000000020489,0.06,-0.72154445782
6.280999999959022,0.06,-1.9398662282
6.375,0.06,-1.0680550758
6.468999999924563,0.05,-0.37853449582
6.577999999979511,0.05,-0.22599720409
6.702999999979511,1.88,-0.21278092048
6.797000000020489,9.22,-0.22110699806
6.890999999945052,9.22,-0.22268439749
6.983999999938533,10.62,-0.20716852083
7.077999999979511,10.62,-0.20227308614
7.218999999924563,10.55,-0.26550309552
7.312999999965541,10.55,-0.21440372003
7.422000000020489,10.5,-0.16356271718
7.515999999945052,10.28,0.45937576809
7.608999999938533,10.28,1.3919765454
7.718999999924563,8.06,0.33434317527
7.812999999965541,8.06,0.056856694339
7.922000000020489,1.18,-0.11432155877
8.015999999945052,1.18,-0.21271167253
8.125,0.06,-0.54362122488
8.25,0.06,-1.1831793456
8.358999999938533,0.06,-1.3228793682
8.452999999979511,0.05,-0.48462975113
8.577999999979511,0.05,-0.22216828984
8.687999999965541,0.81,-0.21296736708
8.812999999965541,7.58,-0.22878752662
8.922000000020489,10.65,-0.20364261418
9.015999999945052,10.65,-0.22652619211
9.140999999945052,10.44,-0.23942352706
9.233999999938533,10.44,-0.21596683627
9.358999999938533,10.28,-0.22956851086
9.483999999938533,10.07,0.13562553551
9.577999999979511,10.07,1.1577961762
9.718999999924563,9.02,0.24662362216
9.827999999979511,2.33,0.065077178365
9.952999999979511,2.33,-0.29779381246
10.077999999979511,0.06,-0.39711016841
10.172000000020489,0.06,-0.72136096008
10.280999999959022,0.06,-1.4670851372
10.358999999938533,0.05,-2.1606218644
10.452999999979511,0.05,-0.5131789174
10.562999999965541,0.21,-0.22667183016
10.672000000020489,0.21,-0.20888263077
10.797000000020489,5.01,-0.2262829959
10.905999999959022,10.54,-0.20496202344
11.030999999959022,10.54,-0.24463523342
11.125,10.51,-0.22380766857
11.233999999938533,10.46,-0.20603581304
11.327999999979511,10.46,-0.23446534917
11.422000000020489,10.24,-0.20519629322
11.547000000020489,10.24,0.54058603686
11.655999999959022,9.93,6.3237755384
11.733999999938533,9.93,0.36359311856
11.843999999924563,5.32,0.041126705044
11.952999999979511,0.27,-0.14193758799
12.077999999979511,0.27,-0.31914947265
12.172000000020489,0.06,-0.61855121714
12.297000000020489,0.06,-2.0198388658
12.375,0.06,-1.3219331412
12.468999999924563,0.06,-0.5374472
12.593999999924563,0.07,-0.1829706339
12.718999999924563,2.97,-0.19405425954
12.827999999979511,2.97,-0.21190977373
12.922000000020489,9.95,-0.22725693072
13.030999999959022,10.57,-0.22086176123
13.155999999959022,10.57,-0.22386123052
13.25,10.5,-0.20881669856
13.343999999924563,10.5,-0.19525442984
13.437999999965541,10.35,-0.10137282658
13.547000000020489,10.03,0.76108885874
13.672000000020489,10.03,0.93430119596
13.765999999945052,5.32,0.15229262254
13.875,5.32,-0.079431938299
13.983999999938533,0.26,0.32280773292
14.093999999924563,0.06,-0.3909743918
14.233999999938533,0.06,-1.390470116
14.327999999979511,0.06,-3.8396263706
14.405999999959022,0.06,-1.6505196457
14.5,0.06,-0.18129130517
14.593999999924563,0.06,-0.1024671124
14.718999999924563,1.21,-0.045969326948
14.827999999979511,8.37,-0.052890551477
14.937999999965541,8.37,-0.18002124925
15.030999999959022,10.63,-0.091985165765
15.140999999945052,10.63,-0.10487854803
15.265999999945052,10.55,-0.14642668234
15.375,10.51,-0.051465931061
15.468999999924563,10.51,0.062542853448
15.577999999979511,10.3,1.0176546221
15.687999999965541,8.97,6.4710557914
15.797000000020489,8.97,0.84871818251
15.890999999945052,2.03,0.25869004032
16.015999999945052,2.03,-0.19976099684
16.108999999938533,0.06,0.090108257397
16.218999999924563,0.06,-0.8018746285
16.358999999938533,0.06,-5.8464013216
16.45299999997951,0.05,-0.80853059383
16.56299999996554,0.05,-0.14081096665
16.655999999959022,0.32,0.056595946346
16.75,5.74,0.066655646251
16.875,5.74,-0.0072500289144
16.983999999938533,10.6,-0.072109217782
17.093999999924563,10.6,-0.033144937579
17.18799999996554,10.54,-0.14116001204
17.29700000002049,10.41,-0.023080391591
17.42200000002049,10.41,0.1850108557
17.530999999959022,10.17,0.81939173807
17.655999999959022,9.16,4.2183442476
17.733999999938533,9.16,0.76657212843
17.875,2.47,-0.052789421409
18.0,2.47,-0.3773585317
18.108999999938533,0.06,-0.15405377689
18.218999999924563,0.06,-0.49108662607
18.31299999996554,0.06,-1.2936649206
18.390999999945052,0.05,-4.6758821255
18.5,0.05,-0.39333101316
18.593999999924563,0.06,-0.31478980582
18.70299999997951,0.06,-0.32084651494
18.81299999996554,2.59,-0.23747529474
18.92200000002049,9.75,0.019571705631
19.06299999996554,10.62,-0.11633486342
19.155999999959022,10.62,-0.20508918742
19.280999999959022,10.53,-0.12691143619
19.375,10.53,-0.23926898252
19.5,10.47,-0.11846446116
19.625,10.25,0.74017088277
19.718999999924563,10.25,6.9269655366
19.79700000002049,7.73,1.1494098365
19.875,7.73,0.21420819091
20.0,0.99,-0.0060042544257
20.125,0.99,-0.29232554017
20.218999999924563,0.06,-0.50095712611
20.32799999997951,0.06,-1.4131272594
20.405999999959022,0.06,-4.7975231696
20.5,0.05,-1.1163449417
20.608999999938533,0.05,-0.10567259151
20.70299999997951,1.04,-0.016800941325
20.82799999997951,1.04,-0.16765346323
20.92200000002049,8.05,-0.13921665724
21.030999999959022,10.62,-0.12568206185
21.155999999959022,10.62,-0.16472260417
21.265999999945052,10.49,-0.14493516089
21.358999999938533,10.49,-0.15831889011
21.483999999938533,10.41,-0.11836677436
21.57799999997951,10.2,0.18446077494
21.70299999997951,10.2,1.5729879626
21.780999999959022,9.29,1.1008163923
21.890999999945052,9.29,0.13401523497
22.0,2.62,0.015159603522
22.125,0.06,0.19937497321
22.25,0.06,-0.81826680726
22.358999999938533,0.06,-1.5705264548
22.45299999997951,0.06,-1.400520306
22.54700000002049,0.06,-0.21939405471
22.655999999959022,0.28,0.22491866857
22.780999999959022,0.28,-0.025128300884
22.890999999945052,5.53,-0.01925778335
23.0,10.56,-0.12322676202
23.108999999938533,10.56,-0.07908049057
23.218999999924563,10.52,-0.080629578756
23.32799999997951,10.44,-0.079924218851
23.43799999996554,10.44,0.04817799026
23.54700000002049,10.25,0.53678325733
23.655999999959022,10.25,1.4457054901
23.75,9.43,1.8878480588
23.843999999924563,9.43,0.62213818218
23.95299999997951,2.9,0.035364058271
24.04700000002049,0.07,-0.090444296456
24.155999999959022,0.07,-0.17015379151
24.265999999945052,0.06,-0.77887709348
24.390999999945052,0.06,-2.6136987851
24.483999999938533,0.05,-1.2242979087
24.56299999996554,0.05,-0.56453401931
24.67200000002049,0.07,-0.23332807415
24.780999999959022,2.92,-0.31753766591
24.905999999959022,2.92,-0.23668844903
25.015999999945052,9.91,-0.11586008061
25.108999999938533,9.91,-0.23342818399
25.20299999997951,10.54,-0.3293679709
25.31299999996554,10.48,-0.18987083896
25.45299999997951,10.47,-0.20279597576
25.56299999996554,10.47,-0.12903874399
25.67200000002049,10.28,0.77057378379
25.765999999945052,10.28,3.1870295648
25.875,7.85,0.3932813492
26.0,1.05,-0.22566896998
26.108999999938533,1.05,-0.28149786846
26.20299999997951,0.06,-0.46199501725
26.29700000002049,0.06,-0.87473079869
26.390999999945052,0.06,-2.1613230778
26.5,0.06,-1.1850529385
26.57799999997951,0.05,-0.32995154113
26.68799999996554,0.05,-0.22740131656
26.780999999959022,1.18,-0.22389964015
26.875,8.29,-0.19781879508
27.0,8.29,-0.18774216159
27.108999999938533,10.61,-0.20581970277
27.20299999997951,10.61,-0.20676252064
27.32799999997951,10.53,-0.22885121434
27.43799999996554,10.45,-0.23121380651
27.56299999996554,10.45,0.098090681931
27.67200000002049,10.23,1.4682421269
27.75,10.23,0.91556019822
27.858999999938533,7.5,0.21898370456
27.95299999997951,7.5,-0.24493727116
28.07799999997951,0.87,-0.22929105998
28.18799999996554,0.06,-0.20688992157
28.29700000002049,0.06,-0.68745935459
28.390999999945052,0.06,-1.2489920131
28.468999999924563,0.06,-6.8063641844
28.57799999997951,0.05,-0.44213949583
28.67200000002049,0.27,-0.2120022823
28.780999999959022,0.27,-0.22229612419
28.875,5.42,-0.22404262639
28.983999999938533,5.42,-0.21047410882
29.125,10.56,-0.20790645089
29.218999999924563,10.5,-0.26253237219
29.32799999997951,10.5,-0.22332400354
29.43799999996554,10.44,-0.21725530692
29.530999999959022,10.44,-0.2665246505
29.655999999959022,10.26,0.14754430413
29.75,9.99,1.3356886674
29.858999999938533,9.99,1.0189494302
29.95299999997951,5.74,0.20724458268
30.06299999996554,5.74,-0.073348244117
30.20299999997951,0.33,-0.50535152547
30.31299999996554,0.05,-0.75658334838
30.42200000002049,0.05,-1.9862289144
30.5,0.06,-1.1921147045
30.57799999997951,0.06,-0.46767770672
30.70299999997951,0.09,-0.20563963259
30.79700000002049,3.27,-0.18700900049
30.890999999945052,3.27,-0.18291878033
31.0,10.06,-0.21576717737
31.108999999938533,10.06,-0.35244656494
31.265999999945052,10.52,-0.14570638077
31.375,10.34,-0.16796723821
31.468999999924563,10.34,-0.13848227624
31.57799999997951,10.08,-0.16828121327
31.68799999996554,9.83,0.45306025948
31.82799999997951,9.83,1.2446413831
31.905999999959022,6.78,0.33532228915
32.01599999994505,6.78,-0.096793350994
32.125,0.62,-0.28355010513
32.21899999992456,0.62,0.12564790602
32.34399999992456,0.06,-1.1064628028
32.43799999996554,0.06,-3.2309885811
32.51599999994505,0.06,-1.5320891574
32.59399999992456,0.06,-0.40434378483
32.70299999997951,0.06,-0.16901309909
32.84399999992456,1.33,0.32969560607
32.93799999996554,8.53,-0.11848683432
33.03099999995902,8.53,-0.11045279655
33.125,10.57,-0.060262696802
33.21899999992456,10.57,-0.074069310201
33.34399999992456,10.46,-0.16844916825
33.45299999997951,10.46,-0.099894332968
33.54700000002049,10.36,-0.019337156906
33.64099999994505,10.15,1.2695099425
33.76599999994505,10.15,9.230291794
33.85899999993853,8.03,1.1996884945
33.93799999996554,8.03,0.39094535625
34.04700000002049,1.19,0.17079119459
34.14099999994505,1.19,-0.048130404522
34.25,0.06,-0.46335298754
34.42200000002049,0.06,-1.8491715783
34.5,0.06,-9.1538563715
34.57799999997951,0.05,-1.2283773301
34.64099999994505,0.05,-0.16271918712
34.75,0.4,-0.053190223604
34.875,6.16,0.02462598332
34.98399999993853,6.16,-0.028230736479
35.07799999997951,10.6,-0.019043203812
35.18799999996554,10.6,-0.022071239508
35.29700000002049,10.49,-0.19604798433
35.42200000002049,10.42,-0.047326880147
35.53099999995902,10.42,-0.030448233537
35.64099999994505,10.29,0.60890804413
35.73399999993853,10.29,2.2606140511
35.82799999997951,9.27,1.7272484611
35.92200000002049,9.27,0.50843474768
36.06299999996554,2.49,0.066208518721
36.20299999997951,0.06,0.02795087371
36.32799999997951,0.06,-0.73947279826
36.42200000002049,0.06,-1.7875072859
36.53099999995902,0.05,-1.5275034113
36.60899999993853,0.05,-0.39662439629
36.70299999997951,0.12,-0.020211396601
36.81299999996554,0.12,-0.040824969192
36.90599999995902,3.94,-0.049094679646
37.03099999995902,10.28,-0.042413718734
37.14099999994505,10.28,-0.020730182373
37.23399999993853,10.52,-0.037207624451
37.32799999997951,10.52,-0.045701147351
37.45299999997951,10.39,-0.02846095756
37.57799999997951,10.13,-0.038545397986
37.67200000002049,10.13,0.045566124699
37.76599999994505,10.13,1.1605996012
37.85899999993853,9.93,2.6659767761
37.95299999997951,8.49,1.84142265
38.04700000002049,8.49,0.40286337355
38.17200000002049,1.67,0.094418579031
38.26599999994505,0.06,-0.35881743685
38.375,0.06,-1.0247205487
38.46899999992456,0.06,-2.6520931054
38.57799999997951,0.06,-1.8328601042
38.67200000002049,0.06,-0.30439900293
38.76599999994505,0.06,-0.056740393351
38.875,1.33,-0.054796732107
38.98399999993853,8.52,-0.048223150157
39.10899999993853,8.52,-0.064948635088
39.21899999992456,10.56,-0.038465182586
39.32799999997951,10.5,-0.034005639901
39.42200000002049,10.5,-0.055404787799
39.51599999994505,10.48,-0.043541197841
39.65599999995902,10.48,1.0802339351
39.76599999994505,10.28,6.5040238004
39.82799999997951,10.28,1.8711540937
39.95299999997951,6.44,0.37271037522
40.04700000002049,0.48,0.25506014224
40.17200000002049,0.48,-0.10499172392
40.29700000002049,0.06,-0.63898845607
40.39099999994505,0.06,-1.3141778126
40.46899999992456,0.06,-5.0594496931
40.54700000002049,0.06,-2.0216864516
40.64099999994505,0.05,-0.174440535
40.73399999993853,0.05,-0.028660839496
40.85899999993853,0.96,0.013988248309
40.96899999992456,7.9,-0.03022064009
41.06299999996554,7.9,-0.05125556686
41.18799999996554,10.59,-0.061794646319
41.29700000002049,10.59,-0.049268673454
41.40599999995902,10.43,-0.051480654592
41.5,10.39,-0.032679516326
41.60899999993853,10.39,0.049215179746
41.73399999993853,10.2,1.8740609774
41.81299999996554,8.28,3.4263835573
41.90599999995902,8.28,0.79337371277
42.0,8.28,0.1167151009
42.125,1.37,-0.025195508654
42.26599999994505,0.06,-0.49105710039
42.375,0.06,-1.1158262948
42.48399999993853,0.06,-3.2454338673
42.56299999996554,0.05,-2.0603867482
42.625,0.05,-0.4429874154
42.75,0.19,-0.029283943551
42.84399999992456,0.19,-0.032012797538
42.93799999996554,4.81,-0.036582142258
43.04700000002049,10.48,-0.023770633171
43.15599999995902,10.48,-0.017568924163
43.31299999996554,10.53,-0.019709106778
43.40599999995902,10.37,-0.013896359573
43.51599999994505,10.37,-0.020733032783
43.625,10.12,0.12392492238
43.73399999993853,10.12,1.4377922373
43.875,9.78,1.9210962199
43.95299999997951,9.78,0.83631095675
44.04700000002049,4.79,0.060787564873
44.17200000002049,0.19,-0.043328837723
44.26599999994505,0.19,-0.71073538675
44.39099999994505,0.06,-1.259443419
44.48399999993853,0.06,-4.4254895759
44.56299999996554,0.06,-1.6305068572
44.64099999994505,0.06,-0.5549362904
44.75,0.07,-0.069252185397
44.875,2.81,-0.11305221751
44.96899999992456,2.81,-0.040692186816
45.06299999996554,9.82,-0.053015261891
45.18799999996554,10.49,-0.070132514356
45.28099999995902,10.49,0.001086391684
45.42200000002049,10.48,-0.037737097345
45.51599999994505,10.48,-0.028421015825
45.625,10.39,0.10305304703
45.71899999992456,10.39,1.0783206948
45.84399999992456,10.13,7.0963259706
45.93799999996554,7.0,0.83766671181
46.04700000002049,7.0,0.21099861916
46.14099999994505,0.68,-0.19083730889
46.25,0.68,-0.23112291172
46.35899999993853,0.05,-1.032489946
46.48399999993853,0.06,-3.7796262821
46.59399999992456,0.06,-1.5025423775
46.67200000002049,0.05,-0.19104734827
46.78099999995902,1.39,-0.047477338522
46.89099999994505,1.39,-0.022453194019
47.01599999994505,8.6,0.044779299895
47.14099999994505,8.6,-0.066885257183
47.25,10.54,-0.014762845305
47.35899999993853,10.44,-0.088451339969
47.45299999997951,10.44,-0.087728508659
47.57799999997951,10.43,0.023978260339
47.68799999996554,10.25,0.48702121764
47.79700000002049,10.25,1.5326952876
47.875,9.1,5.3060146264
47.95299999997951,9.1,1.1803132384
48.06299999996554,2.25,0.45708664965
48.15599999995902,2.25,-0.17472822236
48.28099999995902,0.06,-0.39413085783
48.39099999994505,0.06,-1.0359173074
48.5,0.06,-3.276039333
48.59399999992456,0.05,-1.8856514039
48.67200000002049,0.05,-0.392097034
48.76599999994505,0.31,-0.04486994801
48.85899999993853,0.31,0.086165413998
48.96899999992456,5.67,0.017635192019
49.10899999993853,10.53,-0.013260617137
49.20299999997951,10.53,-0.1018300232
49.29700000002049,10.42,0.18798668461
49.39099999994505,10.42,-0.077867426138
49.5,10.38,-0.019242721997
49.625,10.38,0.26343966135
49.71899999992456,10.18,1.1943795432
49.82799999997951,9.51,7.2389552377
49.90599999995902,9.51,1.9046982553
49.98399999993853,9.51,0.54495299133
50.125,3.26,0.133706875
50.23399999993853,0.08,0.24570593671
50.34399999992456,0.06,-0.54914258998
50.43799999996554,0.06,-1.2904060821
50.51599999994505,0.06,-4.2302358144
50.625,0.06,-1.1624113811
50.71899999992456,0.08,0.06983067653
50.81299999996554,0.08,0.03153069269
50.92200000002049,3.16,-0.016176555306
51.01599999994505,3.16,-0.089645571838
51.15599999995902,10.0,-0.13267698896
51.25,10.51,0.17087121793
51.34399999992456,10.51,0.057523032676
51.45299999997951,10.44,-0.10841852587
51.56299999996554,10.44,-0.27065614792
51.71899999992456,10.27,0.62902102545
51.82799999997951,10.05,2.4707598374
51.90599999995902,10.05,1.8053673604
51.98399999993853,6.19,0.83936824777
52.125,6.19,0.23970942113
52.25,0.43,0.088415046269
52.34399999992456,0.06,-0.63321746735
52.45299999997951,0.06,-1.3074888461
52.53099999995902,0.06,-3.9793033223
52.625,0.06,-1.9288630796
52.71899999992456,0.06,-0.21252277522
52.81299999996554,0.06,-0.092996603546
52.90599999995902,1.49,-0.17786781036
53.0,1.49,-0.12014626379
53.09399999992456,8.73,-0.13442307429
53.21899999992456,10.55,-0.17289968435
53.34399999992456,10.55,-0.18126733638
53.43799999996554,10.45,-0.34984656297
53.53099999995902,10.45,-0.33043073833
53.64099999994505,10.34,-0.09886048942
53.75,10.13,0.61450346178
53.85899999993853,10.13,5.2917407637
53.92200000002049,7.69,1.5125564166
54.03099999995902,7.69,0.25764352022
54.125,0.99,-0.064376540219
54.25,0.99,0.050381215004
54.34399999992456,0.06,-0.58037860273
54.45299999997951,0.06,-1.4134916453
54.56299999996554,0.06,-8.0967311348
54.64099999994505,0.05,-1.2517895182
54.75,0.05,-0.14844163967
54.85899999993853,0.52,-0.24458342872
54.95299999997951,0.52,0.069241270637
55.04700000002049,6.66,-0.041623168393
55.14099999994505,10.58,0.080095982585
55.26599999994505,10.58,0.048639813955
55.375,10.44,0.043787356255
55.48399999993853,10.44,-0.06948890091
55.60899999993853,10.36,0.053627069232
55.70299999997951,10.36,0.69198745533
55.84399999992456,10.11,7.9873237383
55.92200000002049,8.71,1.7368237485
56.0,8.71,0.44390035862
56.10899999993853,1.83,0.3109298822
56.21899999992456,0.06,-0.006543661309
56.34399999992456,0.06,-0.54416356807
56.43799999996554,0.06,-1.0127124134
56.57799999997951,0.06,-6.4445041314
56.65599999995902,0.05,-1.065819342
56.76599999994505,0.14,0.11553397687
56.89099999994505,0.14,0.0070328967223
56.98399999993853,4.24,-0.08774102076
57.07799999997951,4.24,-0.065730757557
57.17200000002049,10.34,-0.10592530285
57.28099999995902,10.34,-0.063430526853
57.39099999994505,10.5,-0.15841116796
57.48399999993853,10.42,-0.0022747674081
57.57799999997951,10.42,-0.34516600228
