# Test Metadata
# Primary Material,8
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),15
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-21_17-46-52

time_s,force_N,voltage_V
0.0470000000204891,0.64,-0.52103650864
0.1559999999590218,0.06,-1.1358676107
0.25,0.06,-3.6911166027
0.3279999999795109,0.06,-1.5910170596
0.4059999999590218,0.06,-1.218096152
0.5,0.16,-0.25563200808
0.6099999999860302,0.16,-0.01833655717
0.7029999999795109,4.6,0.022359420221
0.7970000000204891,4.6,0.0060412659025
0.9059999999590218,13.72,-0.065347231914
1.0309999999590218,15.17,0.0017165220492
1.140999999945052,15.17,-0.07318283323
1.25,15.11,-0.065910014841
1.375,15.06,0.012689577608
1.4690000000409782,15.06,0.56269785516
1.6099999999860302,14.74,1.6673401212
1.702999999979511,14.74,3.4159838305
1.7809999999590218,9.04,1.0100077494
1.9059999999590218,9.04,0.24157899257
2.0,1.16,-0.26448197047
2.125,0.06,-0.82620896227
2.23499999998603,0.06,-1.80809645
2.327999999979511,0.06,-9.6135573164
2.405999999959022,0.06,-1.5918147499
2.5,0.06,-0.52531814789
2.625,1.35,-0.11574620931
2.73499999998603,1.35,-0.0038601683249
2.85999999998603,9.82,-0.047595148017
2.969000000040978,15.65,-0.020492807732
3.062999999965541,15.65,-0.033744413611
3.187999999965541,15.52,-0.016750358655
3.280999999959022,15.52,-0.023624268139
3.390999999945052,15.31,0.14944633902
3.5,15.01,1.2593250496
3.60999999998603,15.01,2.1216809124
3.719000000040978,10.91,2.5639530674
3.827999999979511,10.91,0.50657421706
3.922000000020489,2.03,0.18710163037
4.030999999959022,0.06,-0.038726839273
4.140999999945052,0.06,-0.82886817421
4.265999999945052,0.07,-3.2263520514
4.35999999998603,0.07,-2.3348577616
4.437999999965541,0.06,-1.3841698815
4.515999999945052,0.06,-0.47162728148
4.625,0.54,-0.013888894547
4.765999999945052,7.26,-0.053990715575
4.85999999998603,7.26,0.015153534578
4.969000000040978,15.29,-0.0017049570578
5.077999999979511,15.29,-0.047499901705
5.172000000020489,15.65,0.027502876425
5.297000000020489,15.49,-0.10146635724
5.405999999959022,15.49,0.076117346857
5.5,15.22,0.4659750352
5.60999999998603,15.22,1.8360881948
5.702999999979511,13.88,6.9749657862
5.797000000020489,13.88,1.0984597465
5.890999999945052,5.19,0.60571340609
6.015999999945052,0.24,-0.27079629462
6.10999999998603,0.24,-0.59085321651
6.219000000040978,0.06,-1.4423887721
6.327999999979511,0.06,-6.9859682322
6.405999999959022,0.06,-2.7295075853
6.48499999998603,0.06,-1.0683680728
6.60999999998603,0.13,-0.043719449293
6.702999999979511,4.1,-0.022286385789
6.827999999979511,4.1,-0.025797625711
6.937999999965541,13.66,-0.042210915641
7.047000000020489,15.77,-0.04664762929
7.140999999945052,15.77,-0.048136906151
7.23499999998603,15.59,-0.055302600407
7.35999999998603,15.59,0.0030750630907
7.452999999979511,15.45,0.30781403664
7.547000000020489,15.45,1.4518448175
7.625,14.69,2.3484030057
7.702999999979511,14.69,4.2624118584
7.797000000020489,6.87,1.1046882429
7.890999999945052,6.87,0.28955719343
8.0,0.5,-0.27955482896
8.140999999945052,0.06,-0.8571293822
8.23499999998603,0.06,-1.6334106841
8.327999999979511,0.06,-7.2460575705
8.422000000020489,0.06,-1.8013342404
8.5,0.06,-0.51177783165
8.60999999998603,0.06,-0.018843890315
8.73499999998603,2.27,-0.007262269386
8.85999999998603,11.6,-0.093392540756
8.952999999979511,11.6,-0.02839678915
9.047000000020489,15.86,-0.076968665746
9.155999999959022,15.86,-0.031456578515
9.265999999945052,15.66,-0.03262920233
9.390999999945052,15.52,0.01794231988
9.5,15.52,0.51844137458
9.594000000040978,15.31,1.8203835985
9.672000000020489,15.31,5.2016144655
9.780999999959022,10.49,2.2564397373
9.875,10.49,0.68545820378
9.98499999998603,1.74,0.14732194174
10.077999999979511,0.06,-0.14104289699
10.187999999965541,0.06,-1.1559306367
10.297000000020489,0.06,-3.0292089786
10.405999999959022,0.06,-2.3498578197
10.48499999998603,0.06,-1.1926556332
