# Test Metadata
# Primary Material,8
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),5
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-21_17-42-16

time_s,force_N,voltage_V
0.046999999904073775,0.13,-0.024010470976
0.1559999999590218,0.13,-0.035062850198
0.25,0.05,-0.1450016695
0.375,0.05,-0.38026561361
0.5,0.05,-0.32742229424
0.5939999999245629,0.06,-0.060937859253
0.6869999999180436,0.06,-0.04509194127
0.7969999999040738,1.98,-0.058890772837
0.890999999945052,1.98,-0.030387275239
1.0309999999590218,5.1,-0.046498324835
1.125,5.08,-0.051335223263
1.2339999999385327,5.08,-0.03121761287
1.327999999979511,5.06,-0.03045473778
1.452999999979511,5.06,-0.035234120885
1.577999999979511,4.93,0.1695168601
1.6719999999040738,4.77,0.64632679895
1.765999999945052,4.77,0.17662529498
1.8589999999385327,2.26,0.064333831142
1.9689999999245629,2.26,-0.079124816691
2.093999999924563,0.07,-0.03188025061
2.202999999979511,0.07,-0.0375718446
2.3119999999180436,0.05,-0.21606905708
2.4369999999180436,0.05,-1.28786201
2.5469999999040738,0.05,-0.21063596323
2.6869999999180436,0.05,-0.071706105125
2.780999999959022,0.76,-0.057733197246
2.875,0.76,-0.034769279744
2.968999999924563,4.7,-0.039166842718
3.077999999979511,4.7,-0.047448284137
3.202999999979511,5.15,-0.053287045939
3.2969999999040738,5.2,-0.052449311659
3.405999999959022,5.2,-0.055871282116
3.5,5.15,-0.04395056179
3.6089999999385327,4.97,0.17147990528
3.7339999999385327,4.97,0.49602671614
3.843999999924563,4.22,0.16693538491
3.9369999999180436,4.22,-0.085101353836
4.061999999918044,0.57,-0.022223332143
4.171999999904074,0.06,-0.018454739403
4.296999999904074,0.06,-0.21809387065
4.405999999959022,0.05,-0.58363015009
4.515999999945052,0.05,-0.4978021115
4.608999999938533,0.05,-0.080941121276
4.718999999924563,0.21,-0.06006497176
4.843999999924563,0.21,-0.04782619552
4.936999999918044,3.66,-0.037072615418
5.061999999918044,5.19,-0.02863890505
5.171999999904074,5.19,-0.070531102774
5.265999999945052,5.19,-0.046405401242
5.405999999959022,5.22,-0.050554921413
5.5,5.22,-0.042878474884
5.625,5.09,0.33569465373
5.718999999924563,5.09,0.52748734305
5.827999999979511,4.59,0.18980735441
5.968999999924563,0.94,0.02107652443
6.061999999918044,0.94,-0.023889491127
6.186999999918044,0.05,-0.041451431712
6.280999999959022,0.05,-0.23624512013
6.390999999945052,0.05,-0.61841620844
6.546999999904074,0.05,-0.28226120481
6.640999999945052,0.07,-0.061491122233
6.75,0.07,-0.057397842101
6.858999999938533,2.53,-0.047169551616
6.952999999979511,2.53,-0.047369643728
7.077999999979511,5.2,-0.049967908033
7.186999999918044,5.18,-0.047225919184
7.296999999904074,5.18,-0.049239720678
7.405999999959022,5.08,-0.052615653371
7.5,5.08,-0.061292560461
7.625,4.91,0.24204899463
7.733999999938533,4.74,1.6640653778
7.827999999979511,4.74,0.29617831073
7.952999999979511,2.65,-0.022345376854
8.061999999918044,0.09,-0.024831671194
8.186999999918044,0.09,-0.059240710326
8.296999999904074,0.06,-0.24187621883
8.405999999959022,0.06,-0.62619207688
8.515999999945052,0.05,-4.1252692546
8.608999999938533,0.05,-0.099453358218
8.733999999938533,0.05,-0.025371836776
8.843999999924563,1.09,-0.051108987362
8.952999999979511,4.93,-0.089067570211
9.046999999904074,4.93,-0.042353777892
9.155999999959022,5.21,-0.045119997119
9.265999999945052,5.21,-0.053398887894
9.375,5.23,-0.090142124783
9.468999999924563,5.22,-0.045322767327
9.577999999979511,5.22,0.15165522633
9.671999999904074,5.13,1.651869736
9.780999999959022,5.13,0.26783962209
9.890999999945052,3.31,0.12616420562
10.0,3.31,-0.028486718737
10.093999999924563,0.15,-0.044063296528
10.202999999979511,0.06,-0.039598781167
10.327999999979511,0.06,-0.22431351323
10.421999999904074,0.05,-0.75281097651
10.515999999945052,0.05,-4.3335537915
10.593999999924563,0.05,-0.18176492705
10.733999999938533,0.05,-0.071806596885
10.858999999938533,0.38,-0.036438881668
10.968999999924563,4.2,-0.041140089801
11.077999999979511,5.19,-0.048236154365
11.186999999918044,5.19,-0.046975918396
11.296999999904074,5.21,-0.06203320041
11.421999999904074,5.21,-0.045272011011
11.530999999959022,5.15,-0.045417776009
11.625,4.99,-0.0059664728584
11.718999999924563,4.99,0.90287523049
11.827999999979511,4.77,0.74508697917
11.952999999979511,4.77,0.16536529798
12.061999999918044,1.79,-0.011931870341
12.171999999904074,0.06,-0.10283719764
12.265999999945052,0.06,-0.13159422151
12.358999999938533,0.05,-0.33258260178
12.483999999938533,0.05,-1.5664743644
12.561999999918044,0.05,-0.75734217605
12.671999999904074,0.05,-0.015922866114
12.780999999959022,0.08,-0.024204945025
12.890999999945052,2.73,-0.14822417644
13.046999999904074,5.2,-0.00116106761
13.140999999945052,5.2,-0.038387891979
13.233999999938533,5.18,-0.091960673025
13.327999999979511,5.18,-0.065234539686
13.421999999904074,5.14,-0.031948216314
13.546999999904074,5.14,-0.012520790153
13.655999999959022,4.97,0.34119461736
13.75,4.78,2.582799602
13.827999999979511,4.78,0.29729703581
13.936999999918044,2.09,0.13588736104
14.061999999918044,2.09,-0.14558625084
14.171999999904074,0.06,-0.063538794135
14.265999999945052,0.06,-0.19608674445
14.375,0.06,-0.43272544081
14.468999999924563,0.05,-1.6817284392
14.593999999924563,0.05,-0.33204926851
14.686999999918044,0.05,-0.034425328563
14.811999999918044,0.05,-0.061616685619
14.921999999904074,1.58,-0.097716031127
15.015999999945052,5.1,-0.12288772042
15.155999999959022,5.1,-0.061486734148
15.25,5.18,-0.26588751837
15.358999999938533,5.16,-0.087270049794
15.452999999979511,5.16,-0.054378937031
15.546999999904074,4.99,0.0020623410185
15.686999999918044,4.83,2.1872898118
15.780999999959022,4.83,0.75902022513
15.890999999945052,2.88,0.26907257093
15.968999999924563,2.88,0.034492310974
16.093999999924563,0.11,-0.01482816206
16.20299999997951,0.11,-0.048046895363
16.296999999904074,0.05,-0.20198544451
16.390999999945052,0.05,-0.54394948966
16.515999999945052,0.05,-2.9812630482
16.593999999924563,0.05,-0.31315682412
16.718999999924563,0.05,-0.086301972999
16.811999999918044,0.66,0.030259392925
16.936999999918044,0.66,-0.046005922854
17.030999999959022,4.63,-0.0051928724618
17.140999999945052,5.19,-0.044438470944
17.280999999959022,5.19,-0.075169761448
17.375,5.22,-0.041393602193
17.483999999938533,5.21,-0.026674143486
17.57799999997951,5.21,-0.048331276213
17.671999999904074,5.03,0.22829459069
17.796999999904074,5.03,1.3285107793
17.875,4.46,0.32443100356
17.983999999938533,4.46,-0.066615919658
18.07799999997951,0.79,-0.20360223864
18.171999999904074,0.79,-0.097858981744
18.296999999904074,0.05,-0.24576670778
18.421999999904074,0.05,-0.65890193734
18.515999999945052,0.05,-2.187236543
18.593999999924563,0.05,-0.31154421316
18.70299999997951,0.05,-0.086134528173
18.843999999924563,0.19,-0.044359403318
18.936999999918044,3.56,0.053640072358
19.061999999918044,3.56,-0.046246568998
19.171999999904074,5.19,-0.047710722882
19.280999999959022,5.18,-0.041012674778
19.405999999959022,5.18,-0.002243905089
19.5,5.21,-0.063275950124
19.640999999945052,5.06,0.28094827305
19.733999999938533,5.06,2.8087754568
19.843999999924563,4.53,0.42758045975
19.983999999938533,0.87,0.075129505202
20.07799999997951,0.87,-0.16380712016
20.171999999904074,0.05,-0.041541662698
20.265999999945052,0.05,0.0070191222905
20.390999999945052,0.05,-0.49875046197
20.515999999945052,0.05,-2.4196470286
20.593999999924563,0.05,-0.46283820155
20.70299999997951,0.07,-0.10864418844
20.82799999997951,0.07,-0.1499487334
20.921999999904074,2.33,-0.065362952851
21.046999999904074,5.18,-0.075398844969
21.155999999959022,5.18,-0.032779355619
21.265999999945052,5.11,-0.061884402769
21.375,5.11,-0.0531285562
21.468999999924563,5.14,-0.06376952794
21.57799999997951,4.99,-0.054807212852
21.70299999997951,4.99,0.92405748632
21.796999999904074,4.81,0.87910040095
21.890999999945052,4.81,0.20002850183
22.0,2.22,0.067546618284
