# Test Metadata
# Primary Material,8
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),20
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-21_17-49-24

time_s,force_N,voltage_V
151.7029999999795,4.38,-0.17557234634
0.0779999999795109,0.15,-0.83809490037
0.1869999999180436,0.06,-1.5836743125
0.3119999999180436,0.06,-1.9338358164
0.39099999994505197,0.06,-1.4764464767
0.46899999992456287,0.06,-0.65141173738
0.5619999999180436,0.06,-0.34761026937
0.6869999999180436,1.08,-0.21653499543
0.8439999999245629,9.38,-0.22773220935
0.9369999999180436,19.57,-0.22947628846
1.0469999999040738,19.57,-0.23903110267
1.1559999999590218,20.7,-0.2191727547
1.25,20.7,-0.22840989554
1.375,20.57,-0.14075997304
1.4689999999245629,20.48,0.086955213496
1.5939999999245629,20.48,1.3076221035
1.6869999999180436,18.17,2.493567842
1.765999999945052,18.17,3.1249534288
1.8589999999385327,7.33,0.53772429412
1.9689999999245629,0.62,-0.17273543688
2.0619999999180436,0.62,-0.43635179559
2.1719999999040738,0.07,-0.69506443027
2.2969999999040738,0.07,-1.4789366798
2.390999999945052,0.07,-8.633955424
2.4839999999385327,0.07,-1.6250262604
2.5619999999180436,0.06,-0.86069443039
2.640999999945052,0.06,-0.36305787847
2.75,1.82,-0.2215424884
2.890999999945052,11.24,-0.23498079903
3.0,11.24,-0.18431157705
3.093999999924563,20.24,-0.22628909738
3.218999999924563,20.65,-0.21637962655
3.327999999979511,20.65,-0.21105008501
3.4839999999385327,20.47,0.017790412592
3.577999999979511,19.92,0.24330777379
3.6869999999180436,19.92,1.7798407045
3.7969999999040738,12.73,1.9650154602
3.875,12.73,0.67202208392
4.0,2.68,-0.22616909311
4.093999999924563,2.68,-0.44880813714
4.233999999938533,0.07,-0.83292000882
4.327999999979511,0.06,-1.5730339308
4.421999999904074,0.06,-6.1535642703
4.530999999959022,0.06,-1.4402807656
4.625,0.06,-0.58977885319
4.733999999938533,0.35,-0.27729014839
4.843999999924563,6.21,-0.19479773155
4.983999999938533,6.21,-0.20790153505
5.108999999938533,17.4,-0.22193884423
5.218999999924563,20.86,-0.22513878811
5.327999999979511,20.86,-0.21292602605
5.421999999904074,20.59,-0.11757708449
5.515999999945052,20.59,0.11123267608
5.655999999959022,20.26,1.1378025253
5.733999999938533,15.11,4.8619739096
5.811999999918044,15.11,1.915196703
5.890999999945052,15.11,0.5257779327
5.983999999938533,4.21,-0.18002674649
6.108999999938533,0.15,-0.2933747985
6.202999999979511,0.15,-0.89399515943
6.296999999904074,0.06,-1.3458325406
6.405999999959022,0.06,-7.6472225561
6.515999999945052,0.06,-1.6630105904
6.608999999938533,0.15,-0.58323689184
6.718999999924563,0.15,-0.27142600441
6.827999999979511,4.38,-0.21758566057
6.921999999904074,4.38,-0.19808235204
7.046999999904074,15.42,-0.23726495836
7.186999999918044,20.92,-0.1982811689
7.280999999959022,20.92,-0.20807968987
7.375,20.65,-0.22363101924
7.483999999938533,20.52,-0.066907735573
7.593999999924563,20.52,0.15922328989
7.718999999924563,19.24,1.6076248613
7.811999999918044,19.24,6.6788731473
7.890999999945052,9.47,1.373849653
7.968999999924563,9.47,0.28736107137
8.061999999918044,1.26,-0.17656511423
8.202999999979511,1.26,-0.52481126256
8.296999999904074,0.06,-1.015873717
8.421999999904074,0.06,-3.4113680045
8.530999999959022,0.06,-2.3629569952
8.593999999924563,0.06,-1.2813892263
8.718999999924563,1.1,-0.34451000884
8.827999999979511,1.1,-0.20338230692
8.921999999904074,9.34,-0.19203788607
9.030999999959022,9.34,-0.20289030216
9.125,19.57,-0.22962294349
9.25,20.8,-0.22131174818
