# Test Metadata
# Primary Material,8
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),25
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-21_17-51-53

time_s,force_N,voltage_V
149.7029999999795,0.18,-0.0052671901744
0.09299999999348074,0.18,-0.92034496647
0.2029999999795109,0.07,-2.067421462
0.28100000007543713,0.07,-6.1032390408
0.375,0.07,-4.2680583576
0.5310000000754371,0.13,-0.79530460556
0.6400000000139698,0.13,-0.26408718098
0.734000000054948,4.01,0.0096964869537
0.8429999999934807,15.36,-0.021190008706
0.9529999999795109,15.36,0.041794885386
1.077999999979511,25.15,-0.020779533343
1.187000000034459,25.15,-0.028651736628
1.297000000020489,25.57,-0.036660522875
1.3900000000139698,25.26,0.21127632345
1.484000000054948,25.26,0.53002882171
1.609000000054948,24.67,1.2360959151
1.7179999999934807,16.22,3.7184704788
1.797000000020489,16.22,8.3230453595
1.875,16.22,2.4811309851
1.952999999979511,4.67,1.1448744369
2.077999999979511,0.2,0.23217109374
2.172000000020489,0.2,-0.16580156347
2.26500000001397,0.07,-1.1306632748
2.3429999999934807,0.07,-2.0222519886
2.437000000034459,0.06,-6.4595146527
2.547000000020489,0.06,-3.0312488712
2.656000000075437,0.06,-1.1629261856
2.734000000054948,0.09,-0.43111377763
2.8429999999934807,3.3,-0.032194731843
2.952999999979511,3.3,-0.085766242715
3.062000000034459,14.12,-0.030193683037
3.172000000020489,24.82,-0.11428632122
3.281000000075437,24.82,-0.035315097797
3.39000000001397,25.78,0.0029328503704
3.484000000054948,25.78,0.42028587759
3.625,25.63,0.74422763575
3.75,21.42,4.4342623811
3.827999999979511,21.42,8.2666751094
3.906000000075437,21.42,3.155104908
3.984000000054948,8.71,1.331761887
4.092999999993481,1.06,0.20032520096
4.187000000034459,1.06,-0.30415283577
4.281000000075437,0.06,-1.1863240842
4.375,0.06,-1.9165071887
4.452999999979511,0.07,-5.7106292468
4.577999999979511,0.06,-3.0643825462
4.672000000020489,0.06,-1.0729315311
4.781000000075437,1.11,-0.49029220404
4.875,1.11,-0.058211171944
4.984000000054948,9.37,0.0066904759559
5.125,9.37,-0.018993364272
5.217999999993481,21.73,-0.055977761953
5.359000000054948,26.01,0.036811681767
5.452999999979511,26.01,0.31861932764
5.562000000034459,25.7,0.90093500843
5.687000000034459,22.45,3.373942442
5.76500000001397,22.45,6.6427500912
5.859000000054948,9.85,3.9661276769
5.937000000034459,9.85,1.4957843126
6.01500000001397,1.46,0.84140166821
6.125,1.46,-0.55594437047
6.234000000054948,0.06,-0.7836813572
6.327999999979511,0.06,-1.5657977704
6.437000000034459,0.07,-5.8727818677
6.51500000001397,0.07,-3.6685176832
6.625,0.06,-1.1631312868
6.717999999993481,0.06,-0.4751624953
6.812000000034459,0.82,-0.29990894865
6.937000000034459,8.4,-0.29350587281
7.047000000020489,8.4,-0.14303505699
7.156000000075437,20.79,-0.092466839142
7.26500000001397,26.06,-0.29322122931
7.359000000054948,26.06,-0.22763551648
7.452999999979511,25.83,0.051810047482
7.562000000034459,25.83,0.19350129482
7.702999999979511,25.32,1.4383330018
7.797000000020489,16.61,3.2969788961
7.875,16.61,3.7118386296
7.967999999993481,16.61,0.89499919681
8.062000000034459,4.92,0.28657550957
8.187000000034459,0.23,-0.33380626519
8.297000000020489,0.23,-1.1102761013
8.375,0.07,-1.8607773196
8.452999999979511,0.07,-3.0263248455
8.531000000075437,0.07,-2.3800766032
8.64000000001397,0.07,-1.3788173453
8.734000000054948,0.1,-0.61724206677
8.84299999999348,3.41,-0.2358917082
8.96799999999348,3.41,-0.17175624888
9.077999999979511,14.23,-0.18370311389
9.202999999979511,14.23,-0.20684553366
9.312000000034459,24.91,-0.17138369735
9.422000000020489,25.91,-0.20342075711
9.547000000020489,25.91,0.026302490155
9.64000000001397,25.84,0.28039718954
9.76500000001397,22.6,2.0178998951
9.84299999999348,22.6,3.1071700018
9.922000000020489,9.97,2.5108738744
10.0,9.97,1.0097483406
10.14000000001397,1.52,-0.2033749744
10.26500000001397,0.06,-0.35592208417
10.375,0.06,-1.1311416481
10.484000000054948,0.07,-2.7387447665
10.562000000034459,0.07,-8.9792052703
10.672000000020489,0.06,-1.2151246167
10.781000000075437,0.06,-0.61035498901
10.875,0.81,-0.30758625076
11.0,8.34,-0.13971991337
11.109000000054948,8.34,-0.17203141436
11.202999999979511,20.71,-0.18417467344
11.327999999979511,26.11,-0.2551918244
11.452999999979511,26.11,-0.18793051384
11.562000000034459,25.91,0.13928173009
11.656000000075437,25.91,0.28857405874
11.781000000075437,24.77,1.8694910836
11.89000000001397,14.11,8.0516701927
11.96799999999348,14.11,2.2606126803
12.062000000034459,3.46,0.47470642367
12.172000000020489,3.46,0.021213722384
12.26500000001397,0.11,-0.28641333972
12.39000000001397,0.07,-1.2846845001
12.484000000054948,0.07,-2.6425577078
12.577999999979511,0.06,-9.9604633702
12.672000000020489,0.06,-2.8628604284
12.75,0.2,-0.98237971031
12.875,0.2,-0.21558212524
12.96799999999348,5.05,-0.15937038976
13.077999999979511,5.05,-0.14603422955
13.187000000034459,16.71,-0.011230025606
13.281000000075437,16.71,-0.010973310835
13.406000000075437,25.71,-0.16471799551
13.51500000001397,25.98,0.11693700465
13.625,25.98,0.48293779173
13.75,25.67,1.104680818
13.84299999999348,18.8,3.8692665467
13.937000000034459,18.8,4.598552275
14.031000000075437,6.44,1.5630908884
14.125,6.44,1.0419592653
14.234000000054948,0.48,-0.11846457421
14.34299999999348,0.48,-0.88528766429
14.46799999999348,0.06,-1.8037357058
14.562000000034459,0.07,-7.3392501732
14.672000000020489,0.07,-2.5561700158
14.76500000001397,0.06,-1.0120054166
14.875,2.35,-0.18784617273
15.031000000075437,2.35,-0.26435533636
15.125,12.31,-0.12527433842
15.234000000054948,23.96,-0.1436249173
15.34299999999348,23.96,-0.066243204006
15.452999999979511,26.07,-0.016497798673
15.577999999979511,26.07,0.16579646983
15.672000000020489,25.88,0.44870188645
15.797000000020489,22.7,1.8331768901
15.89000000001397,22.7,3.4899974446
15.96799999999348,10.1,4.130524774
16.06200000003446,10.1,1.5246573842
16.14000000001397,1.58,0.56067581951
16.234000000054948,1.58,-0.099274348011
16.375,0.07,-1.0606962892
16.484000000054948,0.07,-2.1033368921
16.59299999999348,0.07,-9.0726719669
16.68700000003446,0.07,-2.8942942313
16.781000000075437,0.06,-1.0881643871
16.875,0.8,-0.48664392981
17.0,0.8,-0.050416795751
17.125,8.34,-0.032437834777
17.234000000054948,20.69,-0.10642818398
17.32799999997951,20.69,-0.14192394282
17.42200000002049,26.14,0.028525865775
17.531000000075437,26.14,-0.10728785326
17.68700000003446,25.9,0.34712272101
17.79700000002049,25.45,0.88084866173
