# Test Metadata
# Primary Material,5
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),20
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-19_19-13-26

time_s,force_N,voltage_V
0.0,1.16,-0.096867503685
0.14000000001396984,0.01,-1.2421531088
0.28100000007543713,0.01,-8.7885034611
0.35900000005494803,0.02,-2.4794296859
0.43700000003445894,0.02,-0.92917654493
0.5310000000754371,0.12,-0.18950963579
0.6560000000754371,4.68,-0.013605087287
0.7810000000754371,4.68,-0.033583690447
0.8900000000139698,16.0,-0.030077806498
0.984000000054948,16.0,-0.028201735828
1.0940000000409782,20.74,-0.031938828813
1.25,20.59,-0.04179473566
1.3440000000409782,20.59,-0.037461447285
1.4690000000409782,20.4,0.28023303069
1.562000000034459,19.9,1.502911939
1.6560000000754371,19.9,2.2672777884
1.7650000000139698,13.08,2.0954361681
1.859000000054948,13.08,0.99186281545
1.9690000000409782,2.76,-0.00043497171477
2.094000000040978,0.03,-0.16659877154
2.2030000000959262,0.03,-0.85477097769
2.3280000000959262,0.02,-2.4415872834
2.406000000075437,0.02,-6.017700754
2.5,0.01,-1.7441991081
2.5780000000959262,0.01,-0.65866363106
2.7030000000959262,0.35,-0.075345296461
2.844000000040978,6.52,-0.016709766809
2.9530000000959262,6.52,-0.02746934008
3.062000000034459,17.75,-0.01313909842
3.156000000075437,17.75,-0.037174380799
3.25,20.77,-0.028443402195
3.375,20.68,0.090827722605
3.5,20.57,0.57389978201
3.609000000054948,20.57,1.7633456614
3.672000000020489,15.08,3.9670956212
3.75,15.08,2.2263631109
3.875,4.02,0.45813559994
3.969000000040978,4.02,0.036663850303
4.078000000095926,0.09,-0.1660332703
4.203000000095926,0.09,-1.0615627327
4.312000000034459,0.02,-3.1309807544
4.422000000020489,0.01,-2.8694728808
4.51500000001397,0.01,-1.0948091378
4.609000000054948,0.16,-0.21281273673
4.719000000040978,0.16,0.00077314331072
4.812000000034459,5.12,-0.016790581376
4.953000000095926,16.42,-0.014560364295
5.062000000034459,16.42,-0.022313709897
5.172000000020489,20.85,-0.025953498651
5.281000000075437,20.6,-0.031412480375
5.375,20.6,0.086440744814
5.5,20.48,0.47777051376
5.609000000054948,20.48,1.7588136838
5.687000000034459,17.55,4.1106459514
5.781000000075437,17.55,2.3995666053
5.875,6.44,0.51500766585
6.0,0.4,0.28927738151
6.109000000054948,0.4,-0.38702816919
6.219000000040978,0.02,-1.1387993025
6.312000000034459,0.02,-2.5036304326
6.406000000075437,0.02,-2.5693805173
6.5,0.02,-1.1995932501
6.578000000095926,0.03,-0.49382225697
6.672000000020489,0.03,-0.14091667469
6.76500000001397,2.99,-0.004115403772
6.89000000001397,13.56,0.011589721661
7.031000000075437,13.56,-0.030880304261
7.14000000001397,20.72,-0.02460692602
7.234000000054948,20.73,-0.023200797616
7.328000000095926,20.73,-0.032934532117
7.437000000034459,20.73,0.10563173219
7.594000000040978,19.96,0.70678481254
7.687000000034459,19.96,1.8685179866
7.797000000020489,13.03,5.8455681089
7.906000000075437,13.03,0.98452156758
8.0,2.76,0.31487339104
8.125,0.03,-0.37399854747
8.219000000040978,0.03,-0.60806140877
8.312000000034459,0.02,-1.38256626
8.422000000020489,0.02,-8.3227475721
8.51500000001397,0.01,-2.324153367
8.625,0.01,-0.75196116515
8.734000000054948,0.41,-0.13050840257
8.828000000095926,0.41,-0.0049495288779
8.937000000034459,6.85,-0.0089808298463
9.047000000020489,18.04,-0.017072890849
9.187000000034459,20.86,-0.019508301136
9.281000000075437,20.86,-0.022205399747
9.375,20.71,0.093726990961
9.484000000054948,20.71,0.3338822676
9.594000000040978,20.27,1.5676579055
9.687000000034459,20.27,4.0396698704
9.781000000075437,13.07,2.2987527193
9.906000000075437,13.07,0.49298315691
10.01500000001397,2.77,0.29030223479
10.125,0.03,-0.40438882564
10.26500000001397,0.02,-1.3905319404
10.344000000040978,0.02,-4.7053119156
10.422000000020489,0.01,-2.455611833
10.51500000001397,0.01,-1.1400078378
10.594000000040978,0.01,-0.36564887905
10.719000000040978,0.45,0.022118251301
10.828000000095926,7.04,-0.0059686085033
10.937000000034459,7.04,0.0029358085515
11.047000000020489,18.16,0.0029650125603
11.172000000020489,20.88,-0.006415085511
11.312000000034459,20.72,-0.030335974333
11.422000000020489,20.72,0.19211427634
11.531000000075437,20.58,0.48634708791
11.64000000001397,20.58,2.439120321
11.719000000040978,16.25,5.5126467447
11.828000000095926,16.25,1.9299199362
11.906000000075437,5.01,0.4530418558
12.01500000001397,5.01,0.36565593828
12.109000000054948,0.19,-0.12189656628
12.219000000040978,0.02,-0.88383743666
12.344000000040978,0.02,-3.7740719459
12.422000000020489,0.01,-2.7203594381
12.51500000001397,0.01,-1.435522964
12.594000000040978,0.09,-0.55215680006
12.687000000034459,0.09,-0.13282945031
12.812000000034459,4.28,-0.0024316395569
12.922000000020489,15.39,0.0053599643976
13.031000000075437,15.39,-0.0089185002334
13.125,15.39,-0.012391609258
13.234000000054948,20.92,-0.01952427386
13.359000000054948,20.77,-0.024305696959
13.453000000095926,20.53,0.011257771296
13.578000000095926,20.53,0.2764816897
13.672000000020489,20.08,1.7372627502
13.781000000075437,20.08,3.1606787484
13.875,13.91,2.2566682836
13.953000000095926,13.91,1.011928148
14.062000000034459,3.3,0.013915846181
14.203000000095926,0.05,-0.11605079098
14.297000000020489,0.05,-0.97360711543
14.422000000020489,0.02,-2.5494112877
14.5,0.02,-9.1735749289
14.578000000095926,0.01,-2.3678549407
14.656000000075437,0.01,-0.51701978684
14.76500000001397,0.29,-0.10237987175
14.89000000001397,6.12,0.0071601555923
15.0,6.12,0.00083678635188
15.094000000040978,17.41,-0.0052831750566
15.234000000054948,17.41,-0.023612324933
15.328000000095926,20.94,-0.01747973821
15.453000000095926,20.76,0.10227136229
15.547000000020489,20.76,0.32994887302
15.656000000075437,20.56,1.3526292524
15.76500000001397,14.7,4.0680424455
15.844000000040978,14.7,2.1631747749
15.953000000095926,3.76,0.58110574582
16.06200000003446,3.76,0.19571726972
16.156000000075437,0.08,-0.22058562686
16.29700000002049,0.08,-1.2508203067
16.406000000075437,0.02,-3.7662118682
16.51500000001397,0.01,-3.2012260044
16.594000000040978,0.01,-1.2559625078
16.68700000003446,0.22,-0.32909293187
16.781000000075437,0.22,-0.014251649913
16.875,5.6,0.0042992723717
17.0,16.91,-0.024491034653
17.109000000054948,16.91,-0.013847767392
17.219000000040978,16.91,-0.023941514671
17.359000000054948,20.96,-0.026672663413
17.469000000040978,20.77,0.10382806618
17.594000000040978,20.63,0.48637763203
17.703000000095926,20.63,2.3640704479
17.781000000075437,16.83,5.9763070809
17.859000000054948,16.83,2.4432783524
17.93700000003446,5.53,0.82266473151
18.06200000003446,5.53,0.29323519533
18.156000000075437,0.26,-0.20561889094
18.25,0.26,-0.83613140985
18.375,0.02,-2.284226746
18.469000000040978,0.02,-6.966557323
18.56200000003446,0.02,-1.5328790043
18.64000000001397,0.06,-0.70722236252
18.76500000001397,0.06,-0.046190888798
18.875,3.84,0.020882176008
19.01500000001397,14.82,-0.0074149785986
19.14000000001397,20.88,-0.033738120721
19.25,20.88,-0.021218527749
19.344000000040978,20.74,-0.0095952045456
19.453000000095926,20.74,0.10668342761
19.54700000002049,20.51,0.28308890634
19.68700000003446,20.51,1.706474845
19.76500000001397,18.88,4.0764655109
19.844000000040978,18.88,2.256579927
19.93700000003446,8.6,0.92602116346
20.04700000002049,0.92,-0.14559075137
20.18700000003446,0.92,-0.36757079374
20.29700000002049,0.02,-1.2743434162
20.406000000075437,0.02,-3.9769334299
20.5,0.02,-2.4456839566
20.594000000040978,0.0,-1.3007494517
20.703000000095926,0.0,-0.17716856115
20.81200000003446,1.84,0.026847713286
20.906000000075437,1.84,-0.00045790769639
21.0,11.35,-0.015456398118
21.109000000054948,20.34,-0.0077758712524
21.234000000054948,20.34,-0.020106467043
21.344000000040978,20.8,-0.023264070822
21.453000000095926,20.8,0.0041345183813
21.578000000095926,20.55,0.28142492694
21.67200000002049,20.0,1.7409914383
21.81200000003446,20.0,5.6005358935
21.89000000001397,12.83,2.5024913318
21.969000000040978,12.83,0.77148299298
22.078000000095926,2.67,-0.081673746897
22.18700000003446,0.03,-0.19578579813
22.31200000003446,0.03,-0.94886065387
22.42200000002049,0.02,-3.1469982133
22.531000000075437,0.01,-3.2383632746
22.609000000054948,0.01,-1.3862371105
22.68700000003446,0.01,-0.40572015661
22.81200000003446,0.49,0.025266743413
22.92200000002049,7.27,-0.00030767921288
23.031000000075437,7.27,-0.015767439944
23.14000000001397,18.34,0.00080054279192
23.234000000054948,18.34,-0.011197713926
23.359000000054948,20.91,-0.02720508171
23.469000000040978,20.75,0.061431891541
23.578000000095926,20.75,0.25892661743
23.67200000002049,20.57,1.8693013565
23.781000000075437,15.87,3.0624038573
23.906000000075437,15.87,2.4495384695
24.0,4.67,0.46378177384
24.109000000054948,4.67,0.34138853686
24.219000000040978,0.15,-0.38102848574
24.328000000095926,0.02,-1.2226396948
24.484000000054948,0.02,-10.519982379
24.54700000002049,0.02,-2.2678732057
24.625,0.02,-1.3734163954
24.719000000040978,0.12,-0.15767620967
24.828000000095926,4.66,0.039610515231
24.984000000054948,4.66,0.0017596968028
25.094000000040978,15.87,-0.0094218677668
25.234000000054948,20.93,-0.023311880977
25.328000000095926,20.93,-0.023402553685
25.43700000003446,20.76,-0.013644461369
25.56200000003446,20.62,0.21272932875
25.656000000075437,20.62,0.63863192097
25.76500000001397,18.39,2.2405612004
25.844000000040978,18.39,7.6507260004
25.93700000003446,7.53,0.96496363652
26.06200000003446,7.53,0.10838238513
26.17200000002049,0.63,-0.48429218607
26.281000000075437,0.63,-0.79429426969
26.375,0.02,-1.5615463245
26.453000000095926,0.02,-5.8668673596
26.578000000095926,0.02,-2.5648801431
26.656000000075437,0.02,-0.43003891698
26.76500000001397,0.02,-0.12192081075
26.875,2.41,0.015533021506
26.984000000054948,12.53,-0.0039164657609
27.109000000054948,12.53,-0.017759931097
27.203000000095926,20.64,-0.009010971189
27.31200000003446,20.64,-0.026547787173
27.42200000002049,20.84,-0.028701997288
27.56200000003446,20.64,0.10734863973
27.703000000095926,20.2,0.4797066383
27.81200000003446,20.2,2.5026307061
27.89000000001397,15.02,5.993298902
27.969000000040978,15.02,2.4705362656
28.04700000002049,4.08,0.83538914786
28.17200000002049,4.08,0.33987529366
28.26500000001397,0.1,-0.17375001959
28.42200000002049,0.1,-1.4703691136
28.51500000001397,0.02,-4.6711680104
28.609000000054948,0.01,-2.9137990552
28.703000000095926,0.01,-0.59323205249
28.79700000002049,0.17,-0.2085205118
28.906000000075437,0.17,0.031368862683
29.01500000001397,5.19,0.0016154621204
29.109000000054948,16.5,-0.017746922798
29.234000000054948,16.5,-0.017943316565
29.328000000095926,21.0,-0.013557741737
29.43700000003446,21.0,-0.0016043754222
29.54700000002049,20.86,0.065857776057
29.64000000001397,20.86,0.22774324483
29.76500000001397,20.61,1.8917931118
29.859000000054948,17.57,2.9237636695
29.969000000040978,17.57,2.4712362135
30.04700000002049,6.39,0.94000388002
30.14000000001397,6.39,0.061838207794
30.26500000001397,0.39,-0.18363257551
30.375,0.02,-1.0221792486
30.484000000054948,0.02,-2.3572223712
30.578000000095926,0.02,-8.6915406177
30.656000000075437,0.02,-2.5447470462
30.76500000001397,0.03,-0.59399913593
30.859000000054948,0.03,-0.14043755198
30.969000000040978,3.09,0.01850583615
31.06200000003446,13.71,-0.015505738349
31.203000000095926,13.71,-0.00059843124701
31.31200000003446,20.81,-0.013820960395
31.406000000075437,20.86,-0.0409562025
31.51500000001397,20.86,-0.031128097301
31.609000000054948,20.66,0.15027674387
31.734000000054948,20.66,0.54860921249
31.875,19.75,3.0675018442
31.969000000040978,19.75,3.6820845093
32.03100000007544,10.73,0.96512799894
32.125,10.73,0.52122516244
32.25,1.67,-0.47358055308
32.375,0.01,-0.76989640724
32.48400000005495,0.02,-1.8787632864
32.578000000095926,0.02,-8.6545115933
32.65600000007544,0.0,-2.5300175137
32.73400000005495,0.0,-1.2492752271
32.875,0.97,-0.1281184832
32.98400000005495,0.97,0.021888731195
33.10900000005495,9.1,0.022312763184
33.21900000004098,19.48,-0.010671696917
33.34400000004098,19.48,-0.011230653972
33.46900000004098,20.86,-0.013662365843
33.578000000095926,20.75,0.1000105995
33.67200000002049,20.75,0.27765806813
33.78100000007544,20.53,1.6654191227
33.875,20.53,2.4838143801
33.96900000004098,13.37,2.5533206835
34.04700000002049,13.37,1.0816622536
34.14000000001397,2.93,0.42895395719
34.25,2.93,-0.45422344089
34.35900000005495,0.04,-0.67464202793
34.48400000005495,0.02,-1.8192575286
34.578000000095926,0.02,-2.6272081448
34.67200000002049,0.01,-1.5681128823
34.78100000007544,0.39,-0.4510745092
34.89000000001397,0.39,-0.04714852274
35.01500000001397,6.74,0.017816493757
35.10900000005495,6.74,-0.0082818143667
35.203000000095926,17.94,-0.0012322984859
35.29700000002049,17.94,-0.029053388006
35.40600000007544,20.92,-0.030873218529
35.53100000007544,20.74,0.041173068426
35.625,20.74,0.21464882744
35.73400000005495,20.6,1.4537074109
35.84400000004098,20.6,2.468248899
35.93700000003446,14.77,3.9076870191
36.03100000007544,3.81,0.97503370302
36.14000000001397,3.81,-0.13181374664
36.25,3.81,-0.21868380935
36.35900000005495,0.08,-1.022612243
36.46900000004098,0.02,-2.3275611891
36.56200000003446,0.02,-8.1714129505
36.65600000007544,0.01,-2.1363778542
36.76500000001397,0.22,-0.44968036854
36.875,0.22,-0.038577465306
36.96900000004098,5.64,0.026680611495
37.09400000004098,5.64,-0.0089184747679
37.21900000004098,16.94,-0.024987821091
37.31200000003446,16.94,-0.013564080119
37.40600000007544,20.95,-0.017975543287
37.5,20.73,-0.02542026997
37.625,20.73,0.23321234315
37.73400000005495,20.62,0.53659212892
37.84400000004098,18.27,1.7958231972
37.92200000002049,18.27,10.407866113
38.01500000001397,7.31,2.0397558642
38.14000000001397,7.31,0.47059948635
38.23400000005495,0.59,-0.011380793537
38.34400000004098,0.59,-0.70743742393
38.46900000004098,0.02,-1.5412797147
38.54700000002049,0.02,-5.9481240588
38.65600000007544,0.02,-2.3588067843
38.75,0.01,-0.69022261732
38.84400000004098,0.01,-0.1322192019
38.93700000003446,2.53,0.039657738756
39.03100000007544,2.53,0.014758707089
39.15600000007544,12.74,0.0068469713262
39.26500000001397,20.67,0.0096557848174
39.375,20.67,-0.017351801776
39.46900000004098,20.82,-0.022354104123
39.578000000095926,20.82,-0.013658833736
