# Test Metadata
# Primary Material,5
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),25
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-19_19-15-58

time_s,force_N,voltage_V
0.0470000000204891,0.42,-0.4939604526
0.14000000001396984,0.02,-1.0566743149
0.26500000001396984,0.02,-4.1232755424
0.35900000005494803,0.02,-2.511909499
0.4529999999795109,0.02,-1.5232803476
0.5310000000754371,0.04,-0.61037641579
0.6400000000139698,2.87,-0.16586072611
0.7650000000139698,2.87,-0.0093124662862
0.875,13.62,-0.026699816674
0.984000000054948,13.62,-0.027328531715
1.0929999999934807,24.77,-0.029514113535
1.187000000034459,26.06,-0.033208738982
1.327999999979511,26.06,-0.016288015032
1.422000000020489,26.0,-0.020969582812
1.5150000000139698,26.0,0.20735038857
1.609000000054948,25.99,0.5859675599
1.7179999999934807,22.49,2.2734956078
1.827999999979511,22.49,5.1907668548
1.8900000000139698,9.67,2.7023140489
1.984000000054948,9.67,1.174227196
2.062000000034459,1.32,0.48636318398
2.172000000020489,1.32,-0.056135402174
2.312000000034459,0.02,-0.70777764751
2.406000000075437,0.02,-1.5098170797
2.5,0.03,-6.3096667107
2.5929999999934807,0.03,-4.1092141183
2.672000000020489,0.01,-1.4191994726
2.781000000075437,0.01,-0.31196389617
2.875,0.76,-0.088413735392
2.984000000054948,8.42,0.0032804665355
3.077999999979511,8.42,-0.007141155113
3.187000000034459,21.03,-0.025270721378
3.312000000034459,26.31,-0.022714031818
3.422000000020489,26.31,0.011630516695
3.51500000001397,26.17,0.20378343804
3.625,26.17,0.59902611716
3.75,24.97,2.5564882455
3.8429999999934807,24.97,6.9018947241
3.922000000020489,13.84,2.732219461
4.0,13.84,1.2350866863
4.077999999979511,3.19,0.52212623099
4.187000000034459,3.19,-0.19470420146
4.312000000034459,0.05,-0.69939915851
4.422000000020489,0.03,-1.542268724
4.531000000075437,0.03,-9.0675892144
4.609000000054948,0.02,-3.7137082205
4.702999999979511,0.02,-1.5418862663
4.827999999979511,0.18,-0.4000714891
4.922000000020489,5.24,-0.053710066876
5.031000000075437,5.24,0.0054839024
5.156000000075437,17.22,-0.0094865300976
5.26500000001397,26.02,0.00068284035638
5.39000000001397,26.02,0.0059935059255
5.5,26.26,0.26822367104
5.609000000054948,26.26,0.61364635664
5.702999999979511,25.15,2.569028114
5.797000000020489,14.2,4.7621211694
5.906000000075437,14.2,2.8424474512
5.984000000054948,3.39,1.2039826705
6.077999999979511,3.39,0.03653872914
6.202999999979511,0.06,-0.21676789808
6.342999999993481,0.06,-1.5647466729
6.5,0.02,-10.12418407
6.562000000034459,0.02,-3.3043093484
6.656000000075437,0.02,-1.8847915971
6.76500000001397,0.16,-0.31286247064
6.875,5.13,-0.06295154249
7.031000000075437,5.13,-0.0027004884356
7.125,17.04,-0.012433074375
7.217999999993481,26.05,-0.017429127506
7.327999999979511,26.05,-0.013347325572
7.437000000034459,26.34,-0.016183174905
7.547000000020489,26.34,0.27009209779
7.656000000075437,26.01,0.62854730482
7.75,26.01,1.8578519638
7.827999999979511,21.44,2.782716713
7.906000000075437,21.44,6.3254765745
8.01500000001397,8.59,1.293699292
8.125,0.98,0.18611986611
8.234000000054948,0.98,-0.66091633273
8.327999999979511,0.02,-0.76698439241
8.422000000020489,0.02,-1.5332833728
8.531000000075437,0.02,-6.0243295968
8.609000000054948,0.02,-3.8951375211
8.71799999999348,0.01,-0.76433983569
8.827999999979511,0.01,-0.32211083119
8.922000000020489,1.27,-0.060462953027
9.047000000020489,9.99,0.013228065478
9.156000000075437,9.99,-0.011577868834
9.25,22.48,-0.030561110838
9.375,26.41,-0.011901153362
9.46799999999348,26.41,0.17690223991
9.609000000054948,26.23,0.52817900007
9.71799999999348,20.94,2.391317346
9.84299999999348,20.94,8.0949382865
9.922000000020489,7.97,1.6371327997
10.01500000001397,7.97,0.61282904527
10.14000000001397,0.8,0.1418577392
10.25,0.8,-0.62010018089
10.375,0.02,-1.6005038181
10.452999999979511,0.03,-4.5634825548
10.547000000020489,0.03,-3.2919219821
10.656000000075437,0.01,-1.3935444578
10.75,0.01,-0.28937143339
10.875,1.59,-0.066052983091
10.984000000054948,10.79,0.015405791818
11.09299999999348,10.79,0.0049613421801
11.234000000054948,23.13,-0.022531105939
11.34299999999348,23.13,-0.036813268162
11.46799999999348,26.5,0.13898261109
11.577999999979511,26.37,0.41824229321
11.702999999979511,24.16,1.2583801051
11.797000000020489,24.16,4.2209073913
11.875,11.71,3.0701197981
11.96799999999348,11.71,1.2395011812
12.062000000034459,2.18,0.33774138423
12.172000000020489,2.18,-0.54070634607
12.34299999999348,0.02,-1.386032269
12.452999999979511,0.03,-4.0820360082
12.531000000075437,0.03,-6.950342751
12.64000000001397,0.01,-1.5452472863
12.71799999999348,0.01,-0.73181545478
12.84299999999348,0.47,-0.082700414822
12.96799999999348,7.13,-7.1311650419e-05
13.062000000034459,7.13,0.0065810805756
13.156000000075437,19.57,0.0060036319137
13.26500000001397,26.42,0.0019196619604
13.39000000001397,26.42,-0.02548746965
13.5,26.37,0.15418616611
13.59299999999348,26.37,0.40847846273
13.702999999979511,25.82,1.8855172807
13.797000000020489,25.82,3.0407447756
13.89000000001397,16.55,5.1392889868
13.96799999999348,16.55,1.3812662305
14.047000000020489,4.77,0.62994838866
14.14000000001397,4.77,0.35955703249
14.25,0.17,-0.12000120085
14.375,0.02,-1.3643373026
14.5,0.02,-5.3312644157
14.609000000054948,0.02,-3.1040281864
14.687000000034459,0.02,-1.4018135683
14.76500000001397,0.06,-0.56002055218
14.89000000001397,3.75,-0.050722302148
15.0,3.75,0.0056344181101
15.109000000054948,14.93,-0.010267865337
15.234000000054948,14.93,-0.021860836055
15.34299999999348,25.46,-0.021080362145
15.46799999999348,26.41,0.053963989709
15.59299999999348,26.23,0.36664402804
15.687000000034459,26.23,0.66669556491
15.797000000020489,21.59,2.8142677254
15.906000000075437,21.59,9.2528761341
15.984000000054948,8.67,1.2964631512
16.06200000003446,8.67,0.63456503538
16.156000000075437,1.01,0.39753153809
16.25,1.01,-0.23937317602
16.359000000054948,0.02,-1.0174834744
16.5,0.02,-4.6115445332
16.57799999997951,0.02,-3.3467059639
16.68700000003446,0.01,-1.4549957237
16.781000000075437,0.01,-0.56626319571
16.906000000075437,1.3,-0.040097782226
17.031000000075437,10.04,0.022607047558
17.14000000001397,10.04,-0.018381605791
17.234000000054948,22.51,-0.0037066558267
17.34299999999348,22.51,-0.015297586091
17.45299999997951,26.5,0.055860209736
17.57799999997951,26.35,0.36151904356
17.67200000002049,26.35,0.49820604101
17.781000000075437,23.67,2.7246825835
17.859000000054948,23.67,7.3175569141
17.95299999997951,11.06,3.011879511
18.06200000003446,11.06,0.59960350253
18.156000000075437,1.9,0.39329453397
18.26500000001397,0.02,-0.16922961369
18.375,0.02,-0.95316885346
18.484000000054948,0.03,-3.0523506113
18.57799999997951,0.03,-2.8241905003
18.656000000075437,0.01,-2.512488601
18.734000000054948,0.01,-1.4159168772
18.81200000003446,0.61,-0.30117770999
18.93700000003446,0.61,-0.0068660959194
19.06200000003446,7.75,0.0061327482284
19.17200000002049,20.25,0.0076063391018
19.26500000001397,20.25,-0.0011483592854
19.406000000075437,26.45,-0.015791299802
19.51500000001397,26.3,0.18582360534
19.64000000001397,26.3,0.36391423585
19.734000000054948,25.61,0.97254960598
19.82799999997951,25.61,2.5785533635
19.906000000075437,16.29,11.042812665
19.984000000054948,16.29,2.9547970128
20.09299999999348,4.62,0.60944954567
20.18700000003446,4.62,0.32692614847
20.281000000075437,0.16,-0.17046592732
20.406000000075437,0.02,-0.98571416882
20.5,0.02,-3.0266951712
20.609000000054948,0.02,-2.9700095545
20.68700000003446,0.02,-2.3338289387
20.75,0.07,-1.4784995356
20.84299999999348,0.07,-0.29577178034
20.95299999997951,3.93,-0.029819170757
21.06200000003446,3.93,0.016872043861
21.18700000003446,15.19,-0.022363221782
21.281000000075437,25.56,-0.025876119592
21.39000000001397,25.56,-0.019835225946
21.5,26.42,0.068559694379
21.64000000001397,26.3,0.37601770298
21.75,26.3,0.94049941895
