# Test Metadata
# Primary Material,5
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),30
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-19_19-18-34

time_s,force_N,voltage_V
0.015000000013969839,0.03,-0.60622209231
0.10900000005494803,0.03,-1.2933327916
0.25,0.02,-5.5144410123
0.3440000000409782,0.02,-3.9219122743
0.43700000003445894,0.02,-1.929034366
0.5150000000139698,0.02,-0.92265399843
0.6400000000139698,0.92,-0.16407038476
0.7650000000139698,0.92,-0.021138456498
0.9060000000754371,9.02,-0.014683478531
1.0,22.5,0.01014528254
1.109000000054948,31.18,-0.034297220358
1.2190000000409782,31.18,-0.01981866499
1.3440000000409782,31.15,0.095933898557
1.4690000000409782,30.91,0.43363078435
1.562000000034459,30.91,0.71401130185
1.6560000000754371,25.65,3.5009781358
1.75,25.65,6.332797349
1.875,11.25,3.000861578
1.9530000000959262,11.25,0.68098998824
2.062000000034459,2.01,0.24412114504
2.187000000034459,0.03,-0.24538275361
2.281000000075437,0.03,-1.1096878012
2.39000000001397,0.03,-2.873415267
2.5,0.03,-2.8600122862
2.5780000000959262,0.02,-3.3163066393
2.656000000075437,0.02,-1.2476938171
2.734000000054948,0.35,-0.4715406145
2.875,6.52,-0.16323277816
2.984000000054948,6.52,-0.01046726179
3.0780000000959262,19.18,-0.016978607314
3.187000000034459,19.18,-0.023789517071
3.297000000020489,30.56,-0.028612513984
3.437000000034459,31.41,0.25460232241
3.531000000075437,31.41,0.57660466946
3.656000000075437,29.74,2.0363955902
3.75,29.74,3.5444586919
3.8280000000959262,16.86,9.4948245971
3.922000000020489,16.86,1.4129581169
4.0,4.94,0.73551165715
4.125,0.2,0.20408751967
4.234000000054948,0.2,-0.80773217592
4.344000000040978,0.02,-1.4027854646
4.437000000034459,0.02,-4.7702199982
4.547000000020489,0.02,-5.0322912584
4.64000000001397,0.04,-1.1047671345
4.719000000040978,0.04,-0.828035081
4.828000000095926,3.12,-0.15921936133
4.953000000095926,3.12,0.017656546201
5.047000000020489,13.97,-0.01575704435
5.14000000001397,13.97,-0.035219027108
5.25,27.54,-0.016326076105
5.344000000040978,27.54,-0.028185070257
5.484000000054948,31.69,0.27770431319
5.594000000040978,31.41,0.6355860082
5.734000000054948,24.24,3.4892561555
5.812000000034459,24.24,4.9690882733
5.906000000075437,9.87,3.1716925666
6.031000000075437,9.87,0.6340489083
6.125,1.45,0.2690886215
6.234000000054948,1.45,-0.25585618018
6.344000000040978,0.02,-1.1519860578
6.453000000095926,0.03,-2.838686214
6.547000000020489,0.03,-5.9913134281
6.64000000001397,0.01,-2.871781111
6.719000000040978,0.01,-1.4039065669
6.828000000095926,0.73,-0.52339356302
6.937000000034459,0.73,-0.13803204674
7.047000000020489,8.26,0.0075313007498
7.156000000075437,21.37,0.017008191776
7.281000000075437,21.37,-0.031097053917
7.406000000075437,31.28,-0.022494242596
7.5,31.55,0.13088787157
7.625,31.55,0.39892669611
7.75,30.36,1.5752894095
7.859000000054948,30.36,3.7774592618
7.937000000034459,18.54,8.3319505309
8.031000000075437,18.54,1.8441368917
8.125,5.98,0.77538176779
8.234000000054948,0.36,0.19981111263
8.328000000095926,0.36,-0.43226954879
8.437000000034459,0.02,-1.6379065541
8.547000000020489,0.02,-5.078776971
8.64000000001397,0.02,-3.4674899488
8.734000000054948,0.02,-2.003513033
8.812000000034459,0.02,-1.3448729224
8.89000000001397,0.02,-0.76399007133
9.0,2.5,-0.15770738694
9.156000000075437,12.75,-0.012786142762
9.25,12.75,-0.032444519568
9.359000000054948,26.44,-0.0023473047968
9.469000000040978,31.75,0.23946250079
9.578000000095926,31.75,0.54176094396
9.703000000095926,29.74,1.6158562207
9.812000000034459,29.74,4.55624471
9.906000000075437,16.42,3.2166703548
9.984000000054948,16.42,1.1568923146
10.062000000034459,4.71,0.77272254539
10.219000000040978,0.17,-0.48316333142
10.312000000034459,0.17,-1.0052988178
10.422000000020489,0.02,-1.8374846893
10.5,0.02,-6.4508910926
10.578000000095926,0.02,-3.3063498966
10.672000000020489,0.02,-1.8480704399
10.75,0.06,-0.86367660605
10.89000000001397,3.65,-0.11486064695
11.0,3.65,0.025683822211
11.094000000040978,14.79,0.00077229515803
11.219000000040978,28.2,0.034856558126
11.344000000040978,28.2,-0.016988586442
11.469000000040978,31.7,0.20238208537
11.562000000034459,31.7,0.37530461491
11.672000000020489,31.14,0.72116000378
11.797000000020489,21.34,3.3410966358
11.89000000001397,21.34,6.3743905917
11.969000000040978,21.34,1.9438159304
12.047000000020489,7.77,0.65430272495
12.14000000001397,7.77,0.30313667052
12.312000000034459,0.76,-0.86753233473
12.406000000075437,0.02,-1.7805478966
12.51500000001397,0.03,-7.2174322468
12.64000000001397,0.03,-3.5686752808
12.719000000040978,0.01,-1.5343091524
12.859000000054948,1.57,-0.29048017165
12.969000000040978,1.57,-0.099528182245
13.062000000034459,10.73,0.0033114942513
13.172000000020489,10.73,-0.010311600817
13.297000000020489,24.31,-0.012329227821
13.437000000034459,31.73,-0.0051438945119
13.531000000075437,31.56,0.085791259793
13.64000000001397,31.56,0.23665877384
13.76500000001397,30.6,0.64821884718
13.875,30.6,3.9359404562
14.0,19.41,9.0318718585
14.094000000040978,19.41,1.6113056343
14.172000000020489,6.54,0.69602759092
14.281000000075437,0.47,0.34935308083
14.375,0.47,-0.13656319822
