# Test Metadata
# Primary Material,5
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),15
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-19_19-10-54

time_s,force_N,voltage_V
0.015999999945051968,2.53,-0.26930571887
0.1559999999590218,0.02,-1.1472766492
0.26599999994505197,0.01,-4.2375197242
0.3440000000409782,0.01,-2.0943341775
0.4220000000204891,0.01,-0.67246737236
0.5470000000204891,0.01,-0.038293887878
0.6720000000204891,1.84,-0.050273013112
0.765999999945052,11.01,-0.045647047916
0.875,11.01,-0.03157696703
1.0,15.66,-0.030335095467
1.1099999999860302,15.55,-0.05041903313
1.2349999999860302,15.55,-0.048933582322
1.3440000000409782,15.34,0.012078937575
1.452999999979511,15.34,0.19744478327
1.547000000020489,15.0,1.6830359997
1.6559999999590218,10.96,6.3703825273
1.765999999945052,10.96,0.76147458686
1.8599999999860302,1.99,0.28427134692
1.9690000000409782,1.99,-0.22343120268
2.062999999965541,0.02,-0.44017617646
2.155999999959022,0.02,-0.95104538377
2.265999999945052,0.02,-4.0693946502
2.35999999998603,0.02,-2.105162901
2.437999999965541,0.0,-0.90467261698
2.530999999959022,0.0,-0.076085764296
2.672000000020489,0.62,-0.029073055994
2.812999999965541,7.84,-0.04911427213
2.905999999959022,15.36,-0.014536475866
3.015999999945052,15.36,-0.041948196081
3.10999999998603,15.61,-0.043855255827
3.219000000040978,15.61,-0.038064318553
3.344000000040978,15.47,-0.014125834407
3.452999999979511,15.13,0.23799042263
3.530999999959022,15.13,1.5035411071
3.60999999998603,13.14,3.2439309216
3.702999999979511,13.14,1.8084074478
3.812999999965541,4.02,0.37520907185
3.922000000020489,4.02,0.26522895927
4.015999999945052,0.08,-0.098146520229
4.125,0.08,-0.65466695502
4.23499999998603,0.01,-1.5524000907
4.327999999979511,0.01,-7.5171328176
4.390999999945052,0.01,-1.4960433762
4.48499999998603,0.01,-0.42203984366
4.577999999979511,0.15,-0.0086023241954
4.687999999965541,5.01,-0.020750934968
4.827999999979511,5.01,-0.015596747013
4.937999999965541,14.18,-0.048064840898
5.030999999959022,15.37,-0.046438471168
5.155999999959022,15.37,-0.035406754153
5.25,15.39,-0.056327278631
5.390999999945052,15.39,0.07923311876
5.48499999998603,15.25,1.0249016307
5.60999999998603,14.41,2.1268056999
5.687999999965541,14.41,2.227501107
5.765999999945052,6.78,0.75648762628
5.905999999959022,0.45,0.043329664743
6.015999999945052,0.45,-0.10322878217
6.125,0.01,-0.64729198744
6.219000000040978,0.01,-1.3940020343
6.297000000020489,0.01,-5.6250991061
6.390999999945052,0.02,-1.3953323354
6.48499999998603,0.01,-0.35031524757
6.594000000040978,0.01,-0.031111782328
6.687999999965541,2.53,-0.024444469889
6.797000000020489,2.53,-0.044906274626
6.922000000020489,12.01,-0.029292589659
7.030999999959022,15.71,-0.044635531827
7.140999999945052,15.71,-0.040911957515
7.25,15.61,-0.036994540031
7.35999999998603,15.49,-0.024936729525
7.48499999998603,15.49,0.22632393855
7.60999999998603,15.14,1.5116207338
7.687999999965541,15.14,6.0152014802
7.780999999959022,10.28,0.72256105758
7.890999999945052,1.61,0.33367454259
8.015999999945052,1.61,-0.45341010127
8.10999999998603,0.01,-0.51303536846
8.202999999979511,0.01,-1.0167874812
8.297000000020489,0.02,-3.397266192
8.375,0.02,-1.8413250491
8.48499999998603,-0.0,-0.86104137858
8.60999999998603,0.67,-0.012379135208
8.719000000040978,0.67,-0.02236014567
8.812999999965541,7.96,-0.038377968147
8.905999999959022,7.96,-0.021382385404
9.030999999959022,15.39,-0.038500650471
9.125,15.62,-0.033784012485
9.219000000040978,15.62,-0.054520385873
9.327999999979511,15.46,-0.035233117728
9.422000000020489,15.46,0.10763809993
9.547000000020489,15.16,1.2545813712
9.655999999959022,12.71,3.6660190047
9.75,12.71,2.090590374
9.844000000040978,12.71,0.40247165253
9.952999999979511,3.47,0.28794719323
10.077999999979511,0.05,-0.066628952684
10.219000000040978,0.02,-1.1158915886
10.312999999965541,0.02,-3.4663513886
10.390999999945052,0.01,-1.9098049959
10.5,0.01,-0.9339336806
10.640999999945052,0.15,-0.0014251404294
10.73499999998603,5.01,-0.036036094234
10.844000000040978,5.01,-0.032851837513
10.952999999979511,14.27,-0.042708252805
11.047000000020489,14.27,-0.038915940654
11.172000000020489,15.64,-0.031608052988
11.280999999959022,15.62,-0.051899479943
11.390999999945052,15.62,0.015487038875
11.5,15.46,0.19707639128
11.625,14.39,1.665664926
11.719000000040978,14.39,3.4018155767
11.797000000020489,6.2,0.79079737415
11.905999999959022,6.2,0.28755855913
12.030999999959022,0.34,-0.50147140938
12.125,0.34,-0.52998867346
12.25,0.01,-1.2515206633
12.344000000040978,0.01,-6.0143717928
12.422000000020489,0.01,-2.5775144608
12.515999999945052,0.01,-0.87598037525
12.60999999998603,0.02,-0.070947249901
12.73499999998603,2.77,-0.011595275596
12.844000000040978,2.77,-0.027657860672
12.937999999965541,12.33,-0.031709820654
13.030999999959022,15.74,-0.027750191237
13.140999999945052,15.74,-0.033903309204
13.280999999959022,15.65,-0.031417270495
13.375,15.65,-0.032706837717
13.469000000040978,15.53,0.10446985528
13.577999999979511,15.14,0.84553026966
13.687999999965541,15.14,2.3247258519
13.780999999959022,11.0,1.8400156387
13.875,11.0,0.72123369042
13.969000000040978,2.01,-0.085047682952
14.077999999979511,2.01,-0.3981302975
14.187999999965541,0.01,-0.71635919326
14.312999999965541,0.02,-1.8431765788
14.405999999959022,0.02,-9.0745544715
14.48499999998603,0.0,-1.7443562213
14.562999999965541,0.0,-0.42563422087
14.702999999979511,0.77,-0.011580737358
14.812999999965541,8.31,-0.0085477674598
14.922000000020489,8.31,-0.032299677317
15.047000000020489,15.48,-0.026775784574
15.155999999959022,15.65,-0.03223234232
15.280999999959022,15.65,-0.027611860779
15.390999999945052,15.52,-0.021218734448
15.48499999998603,15.52,0.017721553057
15.594000000040978,15.23,0.1574208834
15.687999999965541,15.23,1.8360299288
15.797000000020489,14.16,7.096646661
15.890999999945052,14.16,0.81566396013
15.98499999998603,5.98,0.42971480927
16.10999999998603,0.3,-0.39806312255
16.20299999997951,0.3,-0.54477664255
16.31299999996554,0.01,-1.2395401553
16.42200000002049,0.01,-6.5449133629
16.5,0.01,-2.2957043667
16.594000000040978,0.04,-0.66445592667
16.719000000040978,0.04,0.0067654604936
16.82799999997951,3.5,-0.028316200145
16.95299999997951,13.13,-0.013390148421
17.07799999997951,13.13,-0.033010520631
17.17200000002049,15.74,-0.045007755069
17.280999999959022,15.61,-0.044309026954
17.375,15.61,-0.040634296044
17.515999999945052,15.44,0.1820355229
17.60999999998603,15.44,1.8607224881
17.719000000040978,14.45,6.2615851995
17.81299999996554,14.45,2.206061112
17.890999999945052,6.31,0.48899472917
18.015999999945052,0.36,0.31059486472
18.125,0.36,-0.31101274531
18.23499999998603,0.02,-0.99181738179
18.344000000040978,0.02,-3.324505574
18.42200000002049,0.02,-2.5587568194
18.530999999959022,0.02,-0.82843666479
18.640999999945052,0.04,-0.094152100149
18.75,3.26,-0.020108727235
18.85999999998603,3.26,-0.027418017608
18.969000000040978,12.9,-0.027144596714
19.094000000040978,15.74,-0.032734205077
19.18799999996554,15.74,-0.024770056301
19.280999999959022,15.68,-0.028371840991
19.405999999959022,15.68,-0.05134582776
19.515999999945052,15.61,0.13137801601
19.640999999945052,15.36,1.7133945104
19.75,15.36,4.2746819731
19.82799999997951,10.24,1.9391885217
19.93799999996554,10.24,0.424351057
20.030999999959022,1.56,0.17275167326
20.17200000002049,0.01,-0.28662272365
20.265999999945052,0.01,-0.92180229341
20.375,0.02,-2.4201799222
20.48499999998603,0.02,-2.0005774258
20.56299999996554,0.0,-0.41020259237
20.68799999996554,0.61,-0.092525131718
20.79700000002049,0.61,-0.0038911061393
