# Test Metadata
# Primary Material,5
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),5
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-19_19-06-17

time_s,force_N,voltage_V
111.76599999994505,2.7,-0.06438108529
0.0779999999795109,0.03,-0.051720309888
0.18700000003445894,0.03,-0.10617365745
0.28100000007543713,0.0,-0.17108063473
0.40600000007543713,0.0,-1.7210603132
0.5150000000139698,-0.0,-0.093010814601
0.6400000000139698,0.04,-0.041748737488
0.75,0.04,-0.053612448622
0.8429999999934807,2.81,-0.046495854305
0.9529999999795109,5.33,-0.05629666619
1.062000000034459,5.33,-0.032084125924
1.187000000034459,5.33,-0.042895982891
1.2810000000754371,5.33,-0.036652575465
1.4060000000754371,5.31,-0.042274026929
1.5,5.19,0.012432847075
1.625,5.19,2.6675374692
1.7179999999934807,4.96,0.094748087334
1.8429999999934807,1.76,-0.0028396979439
1.952999999979511,1.76,-0.11199838917
2.062000000034459,0.01,-0.037793954563
2.172000000020489,0.01,-0.08464877802
2.297000000020489,0.01,-0.22982888344
2.39000000001397,-0.01,-1.0452026918
2.5,-0.01,-0.13614537984
2.5929999999934807,-0.0,-0.047981177472
2.702999999979511,-0.0,-0.037698180741
2.827999999979511,1.64,-0.063497684302
2.952999999979511,5.16,-0.053283552902
3.047000000020489,5.16,-0.058940457259
3.14000000001397,5.27,-0.04057726169
3.25,5.3,-0.055242899097
3.39000000001397,5.3,-0.041539718455
3.5,5.22,-0.040211765323
3.5929999999934807,5.22,0.19722531111
3.702999999979511,5.03,0.26707579893
3.812000000034459,3.83,0.081752816789
3.937000000034459,3.83,0.033019372607
4.031000000075437,0.27,-0.039066432845
4.14000000001397,0.0,-0.052576152919
4.234000000054948,0.0,-0.15992432358
4.342999999993481,-0.0,-0.44856188092
4.467999999993481,-0.0,-0.34923124438
4.592999999993481,-0.01,-0.058197676042
4.687000000034459,0.67,-0.052904482518
4.797000000020489,0.67,-0.038565444945
4.89000000001397,4.69,-0.037908418659
5.031000000075437,4.69,-0.058269729585
5.125,5.23,-0.057133961707
5.234000000054948,5.25,-0.035823456944
5.327999999979511,5.25,-0.041490181135
5.437000000034459,5.24,-0.060346401954
5.562000000034459,5.1,0.20452701185
5.672000000020489,5.1,0.34913043766
5.781000000075437,4.15,0.091421824092
5.875,4.15,-0.059902475614
5.984000000054948,0.4,-0.095143161918
6.109000000054948,-0.0,-0.045791968924
6.217999999993481,-0.0,-0.15156185098
6.342999999993481,-0.0,-0.42491641311
6.452999999979511,-0.0,-2.8832788426
6.531000000075437,-0.01,-0.1539023796
6.656000000075437,0.12,-0.042251270591
6.76500000001397,0.12,-0.058807771879
6.859000000054948,3.56,-0.048723591647
6.952999999979511,3.56,-0.038567995513
