# Test Metadata
# Primary Material,5
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-19_19-08-31

time_s,force_N,voltage_V
0.0,0.28,-0.14953776747
0.09299999999348074,0.28,-0.41148757492
0.18700000003445894,0.01,-1.4268889836
0.2970000000204891,0.01,-1.0762686898
0.39000000001396984,0.0,-0.27965638185
0.5150000000139698,0.43,-0.060880289035
0.609000000054948,0.43,-0.040168021386
0.7029999999795109,6.53,-0.053255494404
0.8120000000344589,6.53,-0.041827038151
0.9060000000754371,10.7,-0.056375476351
1.0310000000754371,10.69,-0.043639234261
1.1400000000139698,10.69,-0.057657026409
1.234000000054948,10.57,-0.051155502
1.3429999999934807,10.57,-0.052019634312
1.422000000020489,10.32,0.21226100111
1.562000000034459,9.58,5.9394437907
1.6560000000754371,9.58,0.48306955932
1.75,3.25,0.18787311111
1.875,3.25,-0.10675698356
1.9679999999934807,0.04,-0.050046005082
2.109000000054948,0.04,-0.51286346221
2.202999999979511,0.01,-1.2241970064
2.312000000034459,-0.0,-1.1404723285
2.39000000001397,-0.0,-0.36959629322
2.531000000075437,0.07,-0.047485235185
2.64000000001397,3.98,-0.044601690955
2.734000000054948,3.98,-0.052776260198
2.8429999999934807,10.4,-0.054427752736
2.952999999979511,10.4,-0.038322958629
3.047000000020489,10.75,-0.03370757898
3.172000000020489,10.7,-0.036815190576
3.281000000075437,10.7,-0.050777635406
3.375,10.4,-0.0096967903996
3.4679999999934807,10.4,0.66022573778
3.577999999979511,10.0,7.4935392058
3.687000000034459,10.0,0.42215499034
3.781000000075437,5.16,0.18047978073
3.906000000075437,0.2,-0.30263394581
4.0,0.2,-0.067936961699
4.092999999993481,0.01,-0.47105583295
4.217999999993481,0.01,-1.4885999415
4.312000000034459,0.01,-1.6620108665
4.39000000001397,0.01,-0.33986968259
4.484000000054948,0.0,-0.055627284691
4.592999999993481,2.11,-0.045598325255
4.702999999979511,2.11,-0.072324575659
4.812000000034459,9.49,-0.056838931842
4.922000000020489,9.49,-0.056562450312
