# Test Metadata
# Primary Material,2
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),15
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-19_16-14-48

time_s,force_N,voltage_V
0.030999999959021807,0.08,-0.37901666691
0.125,0.08,-0.74986905591
0.21899999992456287,0.03,-1.4609765779
0.2969999999040738,0.03,-9.7124422969
0.39099999994505197,0.03,-1.1925128035
0.4839999999385327,0.03,-0.23009930836
0.5779999999795109,0.97,-0.037340229736
0.7029999999795109,0.97,-0.031325224299
0.7969999999040738,8.9,-0.025481999644
0.9059999999590218,15.48,-0.033911628176
1.0309999999590218,15.48,-0.022594628697
1.140999999945052,15.51,0.15569698837
1.25,14.69,1.125382154
1.327999999979511,14.69,4.7410860142
1.4059999999590218,14.69,1.5240998853
1.5309999999590218,6.63,0.29166921492
1.625,6.63,0.25005248265
1.7339999999385327,0.43,-0.07133826793
1.8439999999245629,0.03,-0.040771108191
1.9369999999180436,0.03,-0.058130531936
2.0619999999180436,0.03,-0.36850741795
2.1719999999040738,0.02,-1.1661371163
2.265999999945052,0.02,-3.6846742259
2.343999999924563,0.02,-1.7058120165
2.4219999999040738,0.02,-0.62437138765
2.5619999999180436,0.3,-0.010497518878
2.6719999999040738,6.04,-0.01753351693
2.780999999959022,6.04,-0.014139475529
2.875,14.72,-0.022367864319
2.968999999924563,14.72,-0.029776883003
3.1089999999385327,15.53,0.092585106758
3.218999999924563,15.42,0.77935230814
3.3119999999180436,15.42,1.3264802243
3.405999999959022,11.08,3.4348438471
3.4839999999385327,11.08,0.60676490757
3.6089999999385327,2.06,0.068780014022
3.702999999979511,2.06,-0.37615606254
3.8119999999180436,0.03,-0.033128967553
3.9219999999040738,0.04,-0.054507194434
4.015999999945052,0.04,-0.033382621583
4.140999999945052,0.02,-0.56233786527
4.233999999938533,0.02,-1.4412801951
4.311999999918044,0.02,-6.692194326
4.405999999959022,0.02,-1.2186994854
4.483999999938533,0.03,-0.35935687115
4.608999999938533,0.03,-0.036778320853
4.702999999979511,2.34,-0.023903051453
4.811999999918044,2.34,-0.01936622787
4.905999999959022,11.65,-0.028430055347
5.015999999945052,15.81,-0.026665954697
5.140999999945052,15.81,0.16079661597
5.25,15.6,1.2987861524
5.390999999945052,13.41,6.2560427559
5.468999999924563,13.41,1.228729562
5.546999999904074,4.04,0.27853123697
5.686999999918044,4.04,-0.0074799221864
5.780999999959022,0.11,-0.025825395535
5.890999999945052,0.03,-0.04253659218
5.983999999938533,0.03,-0.059944731641
6.093999999924563,0.03,-0.37005227512
6.218999999924563,0.03,-1.4576461415
6.311999999918044,0.02,-6.2606371863
6.390999999945052,0.02,-1.6566047601
6.5,0.02,-0.2584168293
6.593999999924563,0.02,-0.041516619876
6.718999999924563,1.02,-0.011705703916
6.811999999918044,8.96,-0.0084507960488
6.921999999904074,8.96,-0.0176310569
7.046999999904074,15.72,-0.020378529183
7.140999999945052,15.79,0.10093721643
7.265999999945052,15.79,1.1314103382
7.375,14.96,7.9041932451
7.468999999924563,14.96,1.671075797
7.530999999959022,6.85,0.44916874346
7.640999999945052,6.85,-0.12490324536
7.780999999959022,0.49,-0.07251546307
7.875,0.03,-0.028885567505
8.0,0.03,-0.057869079075
8.108999999938533,0.04,-0.39330172634
8.202999999979511,0.02,-0.87742128897
8.327999999979511,0.02,-5.5791872879
8.405999999959022,0.02,-2.070300451
8.468999999924563,0.02,-0.48147691647
8.577999999979511,0.28,-0.11648126849
8.686999999918044,0.28,-0.014154887224
8.796999999904074,5.88,-0.016524747855
8.921999999904074,14.82,-0.015545329589
9.015999999945052,14.82,-0.038776161656
9.108999999938533,15.79,0.099137025249
9.202999999979511,15.79,0.31889769713
9.358999999938533,15.56,2.4905082577
9.452999999979511,9.74,1.6153982915
9.530999999959022,9.74,0.47799042147
9.640999999945052,1.36,-0.020881756329
9.75,1.36,-0.18237520317
9.875,0.03,-0.027272772079
9.983999999938533,0.04,-0.048532396668
10.108999999938533,0.04,-0.39640504746
10.25,0.02,-1.3460193814
10.327999999979511,0.02,-5.8725057095
10.436999999918044,0.02,-1.3878623473
10.530999999959022,0.06,-0.37980454602
10.655999999959022,0.06,-0.010252829681
10.75,3.37,-0.0046904227605
10.843999999924563,3.37,-0.011999076281
10.968999999924563,12.99,-0.017704952669
11.061999999918044,15.92,-0.027185925228
11.171999999904074,15.92,0.10109274044
11.280999999959022,15.75,1.3969126737
11.405999999959022,15.75,6.1336723176
11.5,12.99,1.5792845574
11.577999999979511,3.45,0.34971359585
11.671999999904074,3.45,-0.026997820815
11.780999999959022,0.08,-0.12233194325
11.875,0.08,-0.081641834142
12.015999999945052,0.04,-0.051458408644
12.125,0.02,-0.40255472273
12.25,0.02,-1.1249107412
12.343999999924563,0.02,-6.8731783403
12.421999999904074,0.02,-1.8068717514
12.530999999959022,0.02,-0.24689596121
12.625,0.02,-0.064429578892
12.733999999938533,1.6,-0.0090410546721
12.811999999918044,10.37,-0.01703019982
12.905999999959022,10.37,-0.027773066055
13.030999999959022,15.92,-0.033785903341
13.140999999945052,15.92,0.10162848731
13.25,15.77,0.26974932565
13.358999999938533,15.03,1.5075722684
13.452999999979511,15.03,3.666515106
13.561999999918044,7.09,0.70921071682
13.640999999945052,7.09,0.30418569629
13.75,0.54,-0.18781332137
13.843999999924563,0.54,-0.063522086684
14.0,0.03,-0.038540672803
14.140999999945052,0.03,-0.44827918645
14.25,0.02,-1.6206014564
14.358999999938533,0.02,-10.290452582
14.452999999979511,0.02,-1.2302582849
14.530999999959022,0.02,-0.24948177668
14.671999999904074,0.47,-0.020345102666
14.796999999904074,6.93,-0.017306355668
14.890999999945052,6.93,-0.022825785334
15.030999999959022,15.29,-0.028399542102
15.125,15.9,0.10107750389
15.25,15.9,1.0583231072
15.358999999938533,15.37,1.4635038268
15.436999999918044,15.37,4.1460022466
15.530999999959022,8.51,0.67477197141
15.625,8.51,0.29343970248
15.75,0.92,-0.44855158714
15.858999999938533,0.03,-0.047493223455
15.983999999938533,0.03,-0.039142407989
16.093999999924563,0.04,-0.079434117018
16.20299999997951,0.02,-0.78308883569
16.32799999997951,0.02,-3.3100617662
16.421999999904074,0.02,-2.0063273341
16.515999999945052,0.02,-0.3802408658
16.608999999938533,0.1,-0.14845249352
16.718999999924563,4.13,-0.011164714881
16.843999999924563,4.13,-0.016155156694
16.936999999918044,13.73,-0.03511365793
17.030999999959022,13.73,-0.022877816926
17.125,15.95,-0.036918567543
17.233999999938533,15.95,0.12836769133
17.358999999938533,15.86,1.5324734874
17.436999999918044,15.86,2.8636710354
17.515999999945052,13.27,1.6523672834
17.593999999924563,13.27,0.71433447298
17.70299999997951,3.67,-0.11330974412
17.811999999918044,0.09,-0.17115369858
17.936999999918044,0.09,-0.035657184022
18.061999999918044,0.04,-0.063209187291
18.155999999959022,0.04,-0.43400161557
18.296999999904074,0.03,-1.666549178
18.390999999945052,0.02,-9.1681329236
18.515999999945052,0.02,-0.56428320858
18.593999999924563,0.02,-0.22926111088
18.686999999918044,1.74,-0.0035318778521
18.811999999918044,1.74,-0.0045229010997
18.936999999918044,10.65,-0.016088452293
19.046999999904074,15.99,-0.034095845887
19.155999999959022,15.99,0.1175002317
19.265999999945052,15.89,1.062786819
19.375,15.89,1.3465873873
19.5,14.05,1.5893642351
19.561999999918044,4.71,0.69938505985
19.655999999959022,4.71,0.13756198039
19.765999999945052,0.17,-0.45717235495
19.858999999938533,0.17,-0.045685244892
20.0,0.04,-0.043770150811
20.093999999924563,0.04,-0.047422819432
20.20299999997951,0.03,-0.63368901352
20.311999999918044,0.02,-1.7120879663
20.390999999945052,0.02,-9.7417567166
20.483999999938533,0.02,-1.385864946
20.57799999997951,0.02,-0.33547276172
20.686999999918044,0.67,-0.024059105232
20.780999999959022,0.67,-0.010099845848
20.905999999959022,7.8,-0.0099507651406
21.046999999904074,15.58,-0.016509296034
21.155999999959022,15.58,-0.033658678509
21.265999999945052,15.88,0.078092678781
21.375,15.7,1.466304934
21.468999999924563,15.7,2.9284411981
21.57799999997951,10.97,1.7217008452
21.686999999918044,10.97,0.30949641579
21.780999999959022,1.97,0.2922629921
21.875,0.03,-0.12089371986
22.0,0.03,-0.033370209254
22.125,0.04,-0.27268223781
22.233999999938533,0.04,-0.76212861057
22.343999999924563,0.02,-2.3186629316
22.436999999918044,0.02,-1.8313284292
22.515999999945052,0.02,-0.63893591476
22.640999999945052,0.18,-0.14230054915
22.75,5.09,-0.0083374475439
22.858999999938533,5.09,-0.010563455785
22.95299999997951,14.42,-0.030991847767
23.061999999918044,14.42,-0.029630992199
23.20299999997951,15.91,0.046953128383
23.311999999918044,15.91,0.12929018267
23.405999999959022,15.79,1.5412899955
23.515999999945052,13.74,6.2451839961
23.593999999924563,13.74,1.612164287
23.686999999918044,4.31,0.32176344221
23.796999999904074,4.31,0.22723645818
23.921999999904074,0.13,-0.064943606456
24.030999999959022,0.04,-0.044616982138
24.140999999945052,0.04,-0.29018261056
24.265999999945052,0.03,-1.0266598919
24.375,0.03,-4.614365643
24.45299999997951,0.02,-1.9892137839
24.530999999959022,0.02,-0.28991620373
24.640999999945052,0.04,-0.13737884557
24.765999999945052,2.9,-0.0023131334056
24.858999999938533,2.9,-0.015079363995
24.968999999924563,12.46,-0.029872148406
25.061999999918044,12.46,-0.019101864822
25.155999999959022,15.99,-0.02623644122
25.280999999959022,15.84,0.14157652388
25.375,15.84,1.5698344225
25.5,14.7,10.510870899
25.593999999924563,14.7,1.5067248252
25.671999999904074,5.88,0.3228953843
25.796999999904074,0.32,0.048547488453
25.905999999959022,0.32,-0.028547255847
26.0,0.03,-0.052129170131
26.108999999938533,0.03,-0.062953525758
26.20299999997951,0.03,-0.62164830927
