# Test Metadata
# Primary Material,2
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),5
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-19_16-10-11

time_s,force_N,voltage_V
0.03100000007543713,0.85,-0.073027061009
0.15600000007543713,0.02,-0.19087365896
0.25,0.02,-1.7694854618
0.35900000005494803,0.02,0.18797223865
0.4690000000409782,0.02,0.0019953630468
0.5780000000959262,0.56,0.0011029191025
0.7030000000959262,4.64,-0.0079935561906
0.7970000000204891,4.64,-0.07266985388
0.9060000000754371,5.34,-0.0033844237193
1.0150000000139698,5.34,-0.29337335827
1.1400000000139698,5.35,4.0604252638
1.2810000000754371,4.99,0.015493864643
1.3900000000139698,1.1,-0.035871143184
1.484000000054948,1.1,-0.097202880301
1.5940000000409782,0.02,-0.035568008108
1.7030000000959262,0.02,-0.036954369657
1.8440000000409782,0.03,-0.061639154908
1.937000000034459,0.01,-0.034469350695
2.047000000020489,0.01,-0.079056987705
2.14000000001397,0.01,-0.17471580704
2.234000000054948,0.01,-1.3198079794
2.359000000054948,0.01,0.15730713527
2.469000000040978,0.17,0.011975865408
2.562000000034459,0.17,-0.026628647839
2.656000000075437,3.74,-0.033255024996
2.76500000001397,3.74,-0.031586698092
2.89000000001397,5.41,-0.028559338929
2.984000000054948,5.41,-0.039667065052
3.094000000040978,5.33,-0.051412943431
3.187000000034459,5.27,-0.023507810348
3.297000000020489,5.27,0.35443684318
3.422000000020489,4.56,0.022031826301
3.531000000075437,0.64,0.040802863221
3.625,0.64,-0.086548555825
3.719000000040978,0.02,-0.05506153177
3.8280000000959262,0.02,-0.055437613106
3.9530000000959262,0.02,-0.051472371679
4.047000000020489,0.01,-0.11561853357
4.156000000075437,0.01,-0.21133155232
4.26500000001397,0.01,-1.230913814
4.344000000040978,0.01,-0.057235508891
4.469000000040978,0.02,-0.047686817807
4.562000000034459,0.02,-0.0077092060392
4.672000000020489,2.12,-0.041246887224
4.76500000001397,2.12,-0.047457521692
4.859000000054948,5.41,-0.0021067546466
4.984000000054948,5.39,-0.069503488656
5.094000000040978,5.39,-0.089807417287
5.187000000034459,5.32,1.1237770837
5.281000000075437,5.32,0.29676325915
5.39000000001397,4.52,-0.0067977603607
5.51500000001397,0.59,-0.024322844534
5.609000000054948,0.59,-0.028610987943
5.703000000095926,0.02,-0.054990881021
5.812000000034459,0.02,-0.046763129399
5.937000000034459,0.02,-0.053375350889
6.078000000095926,0.01,-0.10216390178
6.172000000020489,0.01,-0.246223968
6.26500000001397,0.01,-1.5789502455
6.375,0.01,-0.013384093579
6.469000000040978,0.01,-0.0078623676819
6.594000000040978,0.82,-0.024558006956
6.719000000040978,0.82,-0.024571014856
6.812000000034459,4.99,-0.045496899633
6.937000000034459,5.45,-0.018969201106
7.047000000020489,5.45,-0.13117610915
7.172000000020489,5.39,0.98734188453
7.26500000001397,5.01,0.33861598305
7.375,5.01,0.00382133426
7.484000000054948,1.15,0.043555494758
7.578000000095926,1.15,-0.058492117375
7.703000000095926,0.02,-0.053379120026
7.812000000034459,0.03,-0.059314548221
7.922000000020489,0.03,-0.048521944709
8.047000000020489,0.01,-0.037035586537
8.14000000001397,0.01,-0.14617186646
8.26500000001397,0.01,-1.3922800858
8.375,0.01,-0.15662078085
8.484000000054948,0.01,0.0036184365277
8.594000000040978,0.17,-0.0024228402635
8.703000000095926,0.17,-0.031620984451
8.844000000040978,3.78,-0.016889027733
8.937000000034459,5.49,-0.042227268927
9.047000000020489,5.51,-0.027431675522
9.14000000001397,5.51,-0.11204398328
9.25,5.47,1.9912695342
9.359000000054948,5.47,0.071558825084
9.469000000040978,2.94,-0.048420559607
9.562000000034459,2.94,-0.17881417096
9.672000000020489,0.06,-0.017154286868
9.76500000001397,0.03,-0.051241616009
9.89000000001397,0.03,-0.038408685144
9.984000000054948,0.01,-0.053391872869
10.094000000040978,0.01,-0.13360355709
10.203000000095926,0.01,-0.27160589716
10.312000000034459,0.01,-1.5667287759
10.406000000075437,0.01,0.092157472173
10.51500000001397,0.02,-0.031642281699
10.625,0.02,-0.040476686167
10.719000000040978,2.25,-0.011362710743
10.812000000034459,2.25,-0.021279576525
10.937000000034459,5.43,0.0020484340246
11.031000000075437,5.46,-0.016311196416
11.125,5.46,-0.022128533284
11.234000000054948,5.43,-0.0060941287096
11.344000000040978,5.43,1.2669220793
11.437000000034459,5.19,0.10739077832
11.547000000020489,1.5,-0.059705010218
11.656000000075437,1.5,-0.18609907881
11.76500000001397,0.02,-0.062979047705
11.859000000054948,0.02,-0.028175390307
11.984000000054948,0.03,-0.065794365414
12.078000000095926,0.01,-0.040803893485
12.187000000034459,0.01,-0.16131660576
12.281000000075437,0.01,-0.96472138212
12.406000000075437,0.01,-0.19768210389
12.51500000001397,0.01,0.017350730295
12.609000000054948,0.69,-0.019796644663
12.719000000040978,0.69,-0.024754057479
12.828000000095926,4.87,-0.023124499149
12.922000000020489,4.87,-0.031139151113
13.047000000020489,5.43,-0.014411373952
13.156000000075437,5.44,-0.2555193094
13.26500000001397,5.44,0.42342995809
13.359000000054948,5.44,0.37378887751
13.469000000040978,5.44,0.053560006093
13.594000000040978,2.63,0.021981160206
13.687000000034459,0.04,-0.012809106707
13.812000000034459,0.04,-0.044016589794
13.922000000020489,0.03,-0.038654274201
