# Test Metadata
# Primary Material,2
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),20
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-19_16-17-20

time_s,force_N,voltage_V
0.015000000013969839,3.88,-0.4761391021
0.10900000005494803,0.1,-0.94680613487
0.21799999999348074,0.03,-2.3685898094
0.3279999999795109,0.03,-2.3946913025
0.42099999997299165,0.04,-0.95023728653
0.5779999999795109,0.04,-0.20684834306
0.6709999999729916,1.35,-0.018481241614
0.7959999999729916,10.17,-0.00093473631289
0.9209999999729916,19.88,-0.019191702342
1.0309999999590218,19.88,-0.043011584794
1.1709999999729916,20.73,0.36666384197
1.2809999999590218,19.89,1.4985028951
1.375,19.89,2.1751562258
1.452999999979511,10.49,2.5886754861
1.5459999999729916,10.49,0.86411987345
1.687000000034459,1.59,0.25062039281
1.7959999999729916,1.59,-0.16727321924
1.8900000000139698,0.04,-0.046884494834
2.01500000001397,0.05,-0.36769902379
2.125,0.05,-1.0279218502
2.25,0.03,-4.0618262319
2.3429999999934807,0.03,-2.7615124676
2.4209999999729916,0.03,-1.0079719447
2.562000000034459,0.46,-0.18670523196
2.6709999999729916,0.46,-0.011693287362
2.7959999999729916,6.99,0.014496965498
2.937000000034459,18.11,-0.0029922795506
3.0459999999729916,18.11,-0.015307569802
3.155999999959022,20.97,0.32753787318
3.25,20.66,1.1317777588
3.375,20.66,2.1351333325
3.4679999999934807,14.06,2.926644857
3.5459999999729916,14.06,0.94174831704
3.6709999999729916,3.39,-0.083442933629
3.7959999999729916,0.08,-0.23085926119
3.9209999999729916,0.08,-0.040342797599
4.01500000001397,0.04,-0.099694260348
4.125,0.03,-0.89476931095
4.234000000054948,0.03,-2.5890826971
4.312000000034459,0.02,-8.4834535512
4.437000000034459,0.02,-0.84087631882
4.545999999972992,0.09,-0.24285700562
4.687000000034459,3.88,-0.011016366515
4.780999999959022,3.88,-3.2727925376e-05
4.89000000001397,14.76,-0.028932321452
5.030999999959022,20.96,-0.032010984579
5.155999999959022,20.96,0.35419168892
5.26500000001397,20.76,1.5779904426
5.39000000001397,16.02,4.3446665597
5.467999999993481,16.02,1.9612745011
5.577999999979511,4.79,0.49800661443
5.687000000034459,4.79,0.25933580923
5.795999999972992,0.19,-0.10444061237
5.89000000001397,0.04,-0.036987652898
6.0,0.04,-0.045541365336
6.155999999959022,0.03,-0.9653963248
6.25,0.03,-2.2623972733
6.327999999979511,0.02,-10.322681285
6.405999999959022,0.02,-1.940370717
6.5,0.03,-0.59529997823
6.625,1.51,-0.16906307899
6.717999999993481,1.51,-0.0020442333937
6.827999999979511,10.44,-0.013743943954
6.937000000034459,10.44,-0.024423427307
7.045999999972992,20.12,-0.02413687099
7.170999999972992,20.87,0.28716862768
7.280999999959022,20.87,0.54895076735
7.420999999972992,19.97,2.0188855837
7.5,19.97,3.3861984234
7.592999999993481,10.93,0.96980762593
7.717999999993481,1.81,-0.075842457593
7.827999999979511,1.81,-0.3132111974
7.937000000034459,0.03,-0.10653637567
8.045999999972992,0.04,-0.036680526184
8.14000000001397,0.04,-0.76562903889
8.26500000001397,0.02,-2.5085057471
8.359000000054948,0.02,-2.1712316408
8.46799999999348,0.02,-1.1993735343
8.530999999959022,0.02,-0.4952133545
8.655999999959022,0.42,-0.040294681061
8.812000000034459,6.75,0.0055691228636
8.905999999959022,6.75,-0.026748996921
9.01500000001397,17.91,0.0039853476549
9.125,21.13,0.053957861594
9.234000000054948,21.13,0.32260880798
9.375,20.88,1.2477128348
9.437000000034459,15.17,2.4940398608
9.530999999959022,15.17,2.6325300927
9.59299999999348,15.17,0.85660962811
9.687000000034459,4.15,0.44520887367
9.84299999999348,0.13,-0.35797940483
9.937000000034459,0.13,-0.093079578821
10.045999999972992,0.04,-0.021727311085
10.155999999959022,0.04,-0.78235311337
10.25,0.03,-1.8686465347
10.375,0.02,-2.0944087872
10.46799999999348,0.02,-1.3481947145
