# Test Metadata
# Primary Material,2
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),30
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-19_16-22-25

time_s,force_N,voltage_V
155.06200000003446,1.32,-0.0062412820022
0.10900000005494803,0.04,-1.0344325828
0.2029999999795109,0.04,-2.2164139448
0.34299999999348074,0.04,-3.6781109852
0.4529999999795109,0.04,-1.4653846938
0.5310000000754371,0.04,-0.76806861711
0.6400000000139698,0.8,-0.22872004918
0.7650000000139698,0.8,-0.013464617771
0.8900000000139698,8.44,-0.024809798764
0.984000000054948,21.59,-0.020067655431
1.0929999999934807,30.84,0.24958628775
1.2179999999934807,30.84,0.74562187709
1.312000000034459,29.26,1.1961312326
1.437000000034459,16.09,3.5144831713
1.5150000000139698,16.09,6.1406070352
1.609000000054948,16.09,1.2882734304
1.687000000034459,4.58,0.75148333714
1.797000000020489,0.18,0.35974722748
1.922000000020489,0.18,0.089439318689
2.031000000075437,0.04,-0.50129401
2.14000000001397,0.04,-1.3097531226
2.25,0.04,-3.9952485955
2.327999999979511,0.04,-6.8287429378
2.437000000034459,0.03,-1.8183923431
2.531000000075437,0.29,-0.94193891666
2.64000000001397,0.29,-0.27138964702
2.734000000054948,5.91,-0.071012570766
2.8429999999934807,5.91,-0.015373590302
3.0,18.1,-0.038884597504
3.109000000054948,29.99,0.23883551661
3.202999999979511,29.99,0.48531219439
3.312000000034459,30.82,1.3623971415
3.422000000020489,30.82,3.2316286365
3.51500000001397,20.98,8.3677097445
3.625,7.61,1.1608119731
3.7179999999934807,7.61,0.66177207658
3.812000000034459,0.76,0.21567355171
3.906000000075437,0.76,-0.041981623988
4.047000000020489,0.04,-0.06391982321
4.14000000001397,0.05,-1.011274688
4.26500000001397,0.05,-3.2487080452
4.375,0.03,-2.4632280294
4.452999999979511,0.04,-2.6561264555
4.577999999979511,0.04,-0.5509754941
4.702999999979511,2.2,-0.13315753798
4.812000000034459,2.2,-0.026898330911
4.906000000075437,12.04,-0.018808184757
5.01500000001397,12.04,-0.01775212214
5.14000000001397,25.62,0.24310592913
5.25,31.51,0.63723752682
5.359000000054948,25.87,1.7991256269
5.452999999979511,25.87,3.6973851094
5.531000000075437,11.4,10.95293713
5.64000000001397,11.4,1.3431783393
5.717999999993481,2.17,0.73431086379
5.827999999979511,2.17,0.19442426086
5.937000000034459,0.05,0.055325089943
6.047000000020489,0.05,-0.5014429564
6.172000000020489,0.05,-1.3324193638
6.25,0.05,-3.1616234971
6.342999999993481,0.03,-5.0533119516
6.422000000020489,0.03,-3.2070489829
6.5,0.03,-2.1314247857
6.592999999993481,1.51,-0.5232759447
6.717999999993481,1.51,-0.17299638753
6.827999999979511,10.44,-0.021002438276
6.937000000034459,10.44,-0.013702202984
