# Test Metadata
# Primary Material,2
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-19_16-12-24

time_s,force_N,voltage_V
133.25,5.46,-0.069783238442
0.0779999999795109,0.26,-0.22022494839
0.18799999996554106,0.26,-0.47564576073
0.2970000000204891,0.03,-2.2448061278
0.39099999994505197,0.03,-0.42149005068
0.5,0.03,0.0064366741983
0.625,0.36,-0.012961164127
0.7339999999385327,5.95,-0.017360129554
0.8589999999385327,5.95,-0.035182991854
0.9689999999245629,10.15,-0.033012968207
1.062999999965541,10.15,-0.037246911854
1.1559999999590218,10.15,-0.072295038263
1.265999999945052,10.08,0.58641643065
1.4059999999590218,10.08,0.78597915603
1.5,6.25,0.17786854236
1.5939999999245629,6.25,0.024041973009
1.687999999965541,0.46,-0.17346856498
1.7809999999590218,0.03,-0.043507792258
1.9059999999590218,0.03,-0.046817154838
2.015999999945052,0.03,-0.048426436009
2.125,0.03,-0.25904842624
2.218999999924563,0.01,-0.74900969467
2.3589999999385327,0.02,-1.0159569085
2.5,0.02,-0.0088513056357
2.640999999945052,0.08,-0.012657136367
2.75,3.72,-0.020697675915
2.8589999999385327,10.03,-0.034748885102
2.952999999979511,10.03,-0.025200832064
3.077999999979511,10.41,-0.024989134881
3.187999999965541,10.41,0.36717887522
3.297000000020489,10.29,2.0139463888
3.405999999959022,7.8,0.50494336721
3.5,7.8,0.1338865398
3.640999999945052,1.08,-0.045244006239
3.765999999945052,0.03,-0.018733016585
3.8589999999385327,0.03,-0.073245037903
3.968999999924563,0.03,-0.04634916749
4.062999999965541,0.03,-0.061674639798
4.187999999965541,0.02,-0.51682903938
4.297000000020489,0.02,-2.0629368767
4.375,0.02,-1.1497896776
4.468999999924563,0.02,0.034301588037
4.562999999965541,0.02,-0.033428498519
4.687999999965541,1.87,-0.023731620369
4.780999999959022,1.87,-0.025602079643
4.875,9.04,-0.033144492737
4.983999999938533,10.53,-0.028563672043
5.077999999979511,10.53,-0.027051185032
5.202999999979511,10.52,0.44425762156
5.312999999965541,10.52,3.4081330346
5.405999999959022,9.24,0.65394532648
5.5,9.24,0.14364598205
5.640999999945052,2.13,-0.10269020135
5.765999999945052,0.03,-0.059109405715
5.875,0.03,-0.049434207396
5.983999999938533,0.03,-0.044298255508
6.077999999979511,0.01,-0.066195394608
6.172000000020489,0.01,-0.42188489902
6.297000000020489,0.01,-1.5365391102
6.405999999959022,0.02,-1.1131567576
6.483999999938533,0.02,-0.012330069886
6.593999999924563,0.64,-0.029332158276
6.702999999979511,0.64,-0.014774407031
6.843999999924563,7.04,-0.029244418726
6.952999999979511,10.62,-0.027694055775
7.077999999979511,10.62,-0.030262988183
7.187999999965541,10.55,0.26681496645
7.280999999959022,10.55,1.2210400885
7.422000000020489,10.26,0.94457646465
7.515999999945052,4.82,0.2087761468
7.608999999938533,4.82,0.18743120574
7.702999999979511,0.18,-0.059994707977
7.812999999965541,0.18,-0.035646600254
7.937999999965541,0.03,-0.037286843588
8.062999999965541,0.03,-0.02987731543
8.155999999959022,0.03,-0.39671788833
8.265999999945052,0.02,-1.2572280785
8.358999999938533,0.02,-6.8516119823
8.452999999979511,0.02,-0.19043838942
8.562999999965541,0.15,-0.038182985726
8.687999999965541,0.15,-0.018107845987
8.780999999959022,4.68,-0.032806515483
8.875,4.68,-0.037560392027
9.0,10.44,-0.017407587487
9.108999999938533,10.55,-0.033639020944
9.202999999979511,10.55,0.75455809716
9.297000000020489,10.38,2.2970165133
9.405999999959022,10.38,1.1016841807
9.530999999959022,6.48,0.18158761617
9.640999999945052,0.5,-0.042986853407
9.75,0.5,-0.072824547999
9.843999999924563,0.03,-0.049245182607
9.937999999965541,0.03,-0.0526957188
10.062999999965541,0.03,-0.042251014481
10.155999999959022,0.01,-0.35398273551
10.265999999945052,0.01,-1.1598341215
10.358999999938533,0.02,-6.9284315258
10.437999999965541,0.02,-0.76274687044
10.562999999965541,0.03,-0.06571279868
10.672000000020489,0.03,-0.019053469148
10.765999999945052,2.59,-0.039014598488
10.875,9.71,-0.0318666311
10.983999999938533,9.71,-0.04021846668
11.108999999938533,10.64,-0.02290431702
11.218999999924563,10.65,0.77042390667
11.312999999965541,10.65,2.2540322975
11.405999999959022,8.8,1.1405885076
11.547000000020489,1.59,0.19963990027
11.672000000020489,1.59,-0.36146725037
11.780999999959022,0.03,-0.019097338921
11.875,0.03,-0.065978440358
11.983999999938533,0.03,-0.035612905676
12.077999999979511,0.03,-0.039143912296
12.218999999924563,0.02,-0.54927073524
12.327999999979511,0.02,-2.5803777854
12.405999999959022,0.02,-1.3883535762
12.5,0.02,-0.064237356773
12.593999999924563,0.02,-0.041448795749
12.718999999924563,1.01,-0.022408039527
12.827999999979511,7.98,-0.021787996416
12.922000000020489,7.98,-0.038799775694
13.015999999945052,10.71,-0.033730266489
13.125,10.71,-0.0096415533636
13.25,10.62,0.77449975472
13.358999999938533,10.24,2.5955347451
13.437999999965541,10.24,1.1531611794
