# Test Metadata
# Primary Material,2
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),25
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-19_16-19-50

time_s,force_N,voltage_V
150.09299999999348,1.24,0.0046809841938
0.0779999999795109,1.24,-0.056720383004
0.18700000003445894,0.04,-0.86343626842
0.29599999997299165,0.04,-1.9373077589
0.375,0.04,-8.138005051
0.4529999999795109,0.04,-4.0055668619
0.5309999999590218,0.04,-1.3033286189
0.609000000054948,0.04,-0.76284414007
0.734000000054948,0.77,-0.14909764015
0.8279999999795109,0.77,-0.03241040398
0.9370000000344589,8.33,-0.019894509017
1.0459999999729916,20.83,-0.032744911046
1.1400000000139698,20.83,0.14778573418
1.2809999999590218,25.91,0.57148222938
1.3900000000139698,24.41,1.7320236973
1.4679999999934807,24.41,2.7495945752
1.5309999999590218,13.05,9.894663978
1.6400000000139698,13.05,1.7764910747
1.75,2.84,0.45609131968
1.859000000054948,2.84,-0.10203633454
1.9679999999934807,0.06,-0.065365407597
2.0929999999934807,0.04,-0.041040762804
2.187000000034459,0.04,-0.91602911957
2.312000000034459,0.03,-2.7217604966
2.405999999959022,0.03,-6.9618590771
2.484000000054948,0.03,-2.7891505988
2.562000000034459,0.03,-1.1782158345
2.6709999999729916,0.28,-0.43892002049
2.7959999999729916,5.86,-0.011732562108
2.905999999959022,5.86,-0.02637295315
3.01500000001397,17.89,-0.041448726244
3.109000000054948,17.89,-0.029723507534
3.2179999999934807,25.91,-0.016285582038
3.3429999999934807,25.96,0.40025598389
3.437000000034459,25.96,0.57382867903
3.5459999999729916,23.91,2.4980199477
3.64000000001397,23.91,8.20204225
3.7179999999934807,11.93,2.6059823271
3.812000000034459,11.93,0.68606823436
3.937000000034459,2.34,0.4135151146
4.030999999959022,0.05,-0.24531919206
4.125,0.05,-0.53595775591
4.234000000054948,0.05,-1.2026413098
4.359000000054948,0.05,-5.472471891
4.437000000034459,0.03,-2.6312199946
4.51500000001397,0.03,-1.7610638128
4.609000000054948,0.06,-0.77475894672
4.702999999979511,0.06,-0.23243524999
4.827999999979511,3.35,-0.011614674892
4.920999999972992,3.35,-0.0051901752495
5.030999999959022,14.18,-0.023001433217
5.14000000001397,24.99,-0.027728146891
5.26500000001397,26.16,0.37813196952
5.39000000001397,26.16,0.78531468327
5.484000000054948,22.39,1.9538014336
5.592999999993481,22.39,5.8723433534
5.687000000034459,9.6,1.155555472
5.827999999979511,1.38,-0.12666737982
5.952999999979511,1.38,-0.15111241158
6.062000000034459,0.04,0.017187748214
6.155999999959022,0.04,-0.64329065495
6.25,0.04,-1.2322294356
6.327999999979511,0.04,-3.0650056486
6.437000000034459,0.03,-2.4269702084
6.545999999972992,0.03,-1.6202050927
6.655999999959022,0.03,-0.34993216478
6.780999999959022,1.58,-0.069087401653
6.875,10.61,-0.013718128792
7.0,10.61,-0.028079742768
7.092999999993481,22.85,-0.019762211133
7.202999999979511,22.85,0.17974670569
7.312000000034459,26.27,0.54085786171
7.420999999972992,26.27,2.2632795172
7.51500000001397,24.15,2.6646630527
7.609000000054948,12.06,2.643653764
7.687000000034459,12.06,1.1979423766
7.795999999972992,2.41,0.31887296361
7.905999999959022,2.41,-0.49993097658
8.030999999959022,0.05,-0.11339612937
8.14000000001397,0.05,-0.029184515641
8.25,0.05,-0.89973502946
8.34299999999348,0.03,-2.1057939699
8.420999999972992,0.03,-7.6430545775
8.51500000001397,0.03,-2.766876741
8.59299999999348,0.03,-1.2957128468
8.702999999979511,0.21,-0.31070556658
8.795999999972992,0.21,-0.10378278122
8.89000000001397,5.3,-0.0085561543536
9.030999999959022,17.05,-0.017098901332
9.125,17.05,-0.017174908277
9.21799999999348,25.94,0.087707788764
9.327999999979511,25.94,0.41899527939
9.452999999979511,26.16,0.95478187756
9.562000000034459,20.24,2.8161790709
9.655999999959022,20.24,5.259804891
9.76500000001397,7.49,1.1092022283
9.84299999999348,7.49,0.53974289578
9.937000000034459,0.71,0.058370510953
10.062000000034459,0.71,-0.057095770541
10.155999999959022,0.04,-0.055606748585
10.280999999959022,0.04,-0.88839749692
10.39000000001397,0.04,-2.4400694517
10.46799999999348,0.03,-11.594209916
10.562000000034459,0.03,-2.9316822419
10.64000000001397,0.03,-0.78873326326
10.75,0.03,-0.34141734582
10.875,2.16,-0.010897066225
10.96799999999348,11.88,-0.0017003534545
11.109000000054948,11.88,-0.01112904044
11.234000000054948,23.78,0.054984376065
11.327999999979511,26.29,0.27746792547
11.420999999972992,26.29,0.50870247578
11.530999999959022,24.31,1.8748158455
11.625,24.31,3.8664190141
11.702999999979511,12.34,2.8501762954
11.780999999959022,12.34,1.1482927648
11.875,2.56,0.53371730025
12.0,2.56,-0.61865181945
12.125,0.05,-0.051036787783
12.234000000054948,0.05,-0.58471586552
12.34299999999348,0.05,-1.4074066394
12.437000000034459,0.03,-5.4632001854
