# Test Metadata
# Primary Material,9
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),15
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-21_18-03-20

time_s,force_N,voltage_V
97.09399999992456,0.77,-0.17897003242
0.0940000000409782,0.77,-0.51755208574
0.1880000000819564,-0.04,-0.83364755676
0.32900000002700835,-0.04,-4.1551447779
0.40700000000651926,-0.04,-1.2500651996
0.48499999998603016,-0.02,-0.43274681114
0.5790000000270084,-0.02,-0.27586398429
0.6880000000819564,2.73,-0.22202427636
0.8130000000819564,2.73,-0.20769030422
0.9220000000204891,12.15,-0.20414016704
1.0630000000819564,15.33,-0.20258393729
1.1570000000065193,15.33,-0.20335204118
1.2660000000614673,14.99,-0.20720161517
1.422000000020489,14.75,-0.15149182917
1.5160000000614673,14.75,-0.047763625915
1.625,14.47,0.8845394043
1.7349999999860302,10.75,2.5800519135
1.8130000000819564,10.75,0.35576331899
1.9380000000819564,2.05,0.021905042348
2.047000000020489,2.05,-0.29880556054
2.1570000000065193,-0.04,-0.57200505437
2.25,-0.04,-1.259963817
2.35999999998603,-0.04,-4.5241407431
2.4540000000270084,-0.05,-1.0110773683
2.547000000020489,-0.05,-0.38188371848
2.672000000020489,0.66,-0.20495673175
2.7820000000065193,0.66,-0.20427853542
2.922000000020489,7.98,-0.1722028331
3.047000000020489,15.41,-0.20145607562
3.1410000000614673,15.41,-0.19444966222
3.2660000000614673,15.5,-0.2234669771
3.375,15.13,-0.18205848727
3.469000000040978,15.13,-0.05471099364
3.594000000040978,14.82,0.94586962444
3.73499999998603,11.42,1.1539879036
3.8290000000270084,11.42,0.31373236276
3.9540000000270084,2.42,-0.097871469405
4.047000000020489,-0.03,-0.31785550632
4.157000000006519,-0.03,-0.70254496785
4.25,-0.03,-1.2312242591
4.329000000027008,-0.03,-4.176618685
4.407000000006519,-0.05,-1.6743592471
4.48499999998603,-0.05,-0.57349420416
4.625,0.36,-0.21497995832
4.73499999998603,0.36,-0.20304992627
4.829000000027008,6.66,-0.18017578467
4.938000000081956,6.66,-0.19016406844
5.032000000006519,15.09,-0.18937913079
5.157000000006519,15.61,-0.19147758466
5.266000000061467,15.61,-0.22140927835
5.375,15.22,-0.20788310024
5.469000000040978,14.91,-0.14895334867
5.579000000027008,14.91,0.33373343887
5.704000000027008,14.14,3.054739358
5.782000000006519,14.14,1.2632719005
5.85999999998603,6.53,0.38120654411
5.954000000027008,6.53,-0.1423788742
6.047000000020489,0.37,-0.3125930168
6.172000000020489,-0.04,-0.64228238583
6.282000000006519,-0.04,-1.4062716958
6.35999999998603,-0.04,-4.5551128834
6.438000000081956,-0.04,-1.7614564261
6.532000000006519,-0.04,-0.47804460923
6.688000000081956,-0.02,-0.18828070133
6.782000000006519,3.08,-0.20286919148
6.891000000061467,12.67,-0.20303625376
6.98499999998603,12.67,-0.18375025295
7.094000000040978,15.84,-0.19393760856
7.219000000040978,15.84,-0.21347177975
7.329000000027008,15.42,-0.20724826359
7.422000000020489,15.42,-0.21884519123
7.532000000006519,15.07,-0.014240194944
7.641000000061467,14.77,0.66281028872
7.766000000061467,10.49,5.7950931293
7.844000000040978,10.49,0.42724814243
7.938000000081956,10.49,0.16556880608
8.047000000020489,1.79,-0.071867753457
8.141000000061467,1.79,-0.38014598749
8.28200000000652,-0.04,-1.2400981648
8.375,-0.03,-3.1512000664
8.454000000027008,-0.03,-1.7039845798
8.53200000000652,-0.05,-0.27167015563
8.65700000000652,0.91,-0.23550512608
8.797000000020489,0.91,-0.18299196875
8.891000000061467,8.79,-0.1874465377
9.03200000000652,8.79,-0.23312748555
9.125,15.68,-0.21519800493
9.23499999998603,15.62,-0.20810984583
9.375,15.25,-0.23190918625
9.469000000040978,15.25,-0.12505411392
9.579000000027008,14.93,0.089036703171
9.672000000020489,14.93,1.1116344606
9.75,11.98,8.207390778
9.85999999998603,11.98,0.44281861922
9.969000000040978,2.86,-0.024983172824
10.063000000081956,2.86,-0.37353667727
10.172000000020489,-0.03,-0.57365279873
10.266000000061467,-0.03,-1.0977279244
10.40700000000652,-0.03,-8.1426253838
10.48499999998603,-0.05,-1.2155492961
