# Test Metadata
# Primary Material,9
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-21_18-01-42

time_s,force_N,voltage_V
0.030999999959021807,0.14,-0.12465757001
0.125,0.14,-0.3210956424
0.2339999999385327,-0.05,-1.0754175241
0.375,-0.05,-0.74507215141
0.46899999992456287,-0.05,-0.14302294275
0.5629999999655411,0.34,-0.10747770178
0.6559999999590218,0.34,-0.095927067067
0.75,6.27,-0.088142857729
0.875,6.27,-0.10154393032
0.9839999999385327,10.54,-0.10569574669
1.0939999999245629,10.29,-0.036335443291
1.187999999965541,10.29,-0.077183062344
1.297000000020489,10.02,-0.067053732255
1.422000000020489,10.02,-0.22963606065
1.5309999999590218,9.81,0.69205378226
1.640999999945052,8.84,2.1414786876
1.7189999999245629,8.84,0.3115337419
1.827999999979511,2.29,0.063704635473
1.952999999979511,2.29,-0.21041076354
2.047000000020489,-0.04,-0.077189821352
2.155999999959022,-0.04,-0.42906518542
2.25,-0.04,-1.1124489817
2.343999999924563,-0.05,-4.3794569896
2.437999999965541,-0.05,-0.15226913829
2.547000000020489,0.01,-0.16453163684
2.655999999959022,0.01,-0.070187999083
2.765999999945052,3.83,-0.10209638358
2.875,10.25,-0.031366934702
3.0,10.25,-0.068520323839
3.1089999999385327,10.43,-0.096938510261
3.218999999924563,10.14,-0.056297358825
3.327999999979511,10.14,-0.091771822332
3.422000000020489,9.9,-0.22001584205
3.547000000020489,9.9,0.77716423781
3.640999999945052,9.49,2.6421805724
3.718999999924563,9.49,0.35535200434
3.827999999979511,4.15,0.11815455703
3.922000000020489,4.15,-0.086454013181
4.047000000020489,0.04,-0.06206712883
4.155999999959022,-0.04,-0.42287140608
4.265999999945052,-0.04,-1.1811512787
4.375,-0.05,-3.2319621652
4.468999999924563,-0.05,-0.084874955819
4.593999999924563,-0.05,-0.093173870194
4.687999999965541,1.68,-0.05778765638
4.797000000020489,1.68,-0.047867345196
4.890999999945052,9.02,-0.071204415285
5.0,10.56,-0.05343791575
5.125,10.56,-0.014952887947
5.233999999938533,10.22,-0.088193883927
5.327999999979511,10.22,-0.049782950157
5.437999999965541,9.96,-0.045697193434
5.530999999959022,9.74,0.50182430414
5.672000000020489,9.74,3.8685519905
5.75,7.52,0.41889063527
5.843999999924563,7.52,0.26028668083
5.937999999965541,0.95,0.070044063836
6.047000000020489,0.95,-0.084554349277
6.172000000020489,-0.05,-0.48885067663
6.265999999945052,-0.04,-1.1774850906
6.358999999938533,-0.04,-6.6061500113
6.452999999979511,-0.06,-0.38727579054
6.547000000020489,-0.06,-0.1808763382
6.672000000020489,0.5,-0.053850597839
6.797000000020489,6.88,-0.071170747772
6.890999999945052,6.88,-0.085701340224
7.0,10.64,-0.065910581484
7.093999999924563,10.64,-0.031345523408
7.218999999924563,10.34,-0.030184447459
7.343999999924563,10.14,-0.067070141507
7.452999999979511,10.14,-0.20287315781
7.547000000020489,9.92,0.84285358045
7.655999999959022,8.55,2.7818476761
7.75,8.55,0.48894578107
7.875,1.79,-0.089897863326
7.968999999924563,1.79,-0.27415123699
8.093999999924563,-0.05,-0.069268604624
8.202999999979511,-0.05,-0.5736027262
8.343999999924563,-0.04,-2.9559301277
8.422000000020489,-0.06,-1.1404955511
8.515999999945052,-0.06,-0.16666221684
8.608999999938533,0.03,-0.069130363774
8.718999999924563,4.13,-0.059165672516
8.843999999924563,4.13,-0.058809868114
8.952999999979511,10.34,-0.066577626596
9.062999999965541,10.34,-0.0665400057
9.172000000020489,10.43,-0.050146859845
9.280999999959022,10.12,-0.029171999017
9.405999999959022,10.12,-0.039166404405
9.515999999945052,9.89,0.53299513129
9.608999999938533,9.89,1.2575817427
9.687999999965541,9.42,1.9251133966
9.765999999945052,9.42,0.49152466158
9.905999999959022,3.75,0.15014168729
10.047000000020489,0.01,-0.061881136009
10.140999999945052,-0.04,-0.35547664587
10.25,-0.04,-0.87259664329
10.358999999938533,-0.05,-3.3658949745
10.468999999924563,-0.05,-0.42812132003
10.577999999979511,-0.05,-0.14605144977
10.687999999965541,1.93,-0.044036971339
10.797000000020489,1.93,-0.069817359586
10.890999999945052,9.26,-0.059126011165
11.030999999959022,9.26,-0.058563610658
11.125,10.54,-0.017631183526
11.233999999938533,10.2,-0.066760502407
11.327999999979511,10.2,-0.064837373234
11.422000000020489,9.94,-0.030815713334
11.547000000020489,9.94,0.66078324685
11.640999999945052,9.71,2.056337159
11.718999999924563,9.71,1.2340215177
11.812999999965541,6.42,0.3451332134
11.922000000020489,0.46,0.095099124467
12.047000000020489,0.46,-0.016580355752
12.140999999945052,-0.05,-0.047787335691
12.25,-0.05,-0.51190536752
12.343999999924563,-0.04,-1.4990609836
12.452999999979511,-0.04,-7.7042016499
12.547000000020489,-0.05,-0.14091818363
12.655999999959022,0.15,-0.0714555981
12.75,0.15,-0.049810702277
12.858999999938533,5.24,-0.052387159805
12.968999999924563,5.24,-0.021166789377
13.093999999924563,10.56,-0.017369756935
13.187999999965541,10.44,-0.058937149166
13.297000000020489,10.44,-0.039729959903
13.405999999959022,10.17,-0.040595623107
13.5,10.17,-0.064877807534
13.625,9.92,0.21741039755
13.718999999924563,9.62,1.2056489854
13.812999999965541,9.62,1.2443543839
13.905999999959022,5.03,0.34378829824
14.0,5.03,-0.099038984306
14.125,0.15,-0.062870254477
14.233999999938533,0.15,-0.38558676756
14.327999999979511,-0.04,-0.90444511662
14.422000000020489,-0.05,-2.8466417489
14.5,-0.05,-1.4026770122
14.625,-0.04,-0.12956483473
14.718999999924563,-0.04,-0.068397593098
14.812999999965541,2.29,-0.10131001117
14.922000000020489,2.29,-0.040656581712
15.015999999945052,9.53,-0.10477444938
15.140999999945052,10.52,-0.043135224909
15.25,10.52,-0.079486192911
15.358999999938533,10.18,-0.09156709169
15.483999999938533,10.18,-0.10740803966
15.593999999924563,9.91,-0.27981453325
15.718999999924563,9.74,0.87857121721
15.827999999979511,7.7,1.887941918
15.922000000020489,7.7,0.43937734414
16.015999999945052,1.07,-0.058331306601
16.125,1.07,-0.3117580375
16.25,-0.05,-0.37864990489
16.375,-0.05,-1.2964051776
16.468999999924563,-0.04,-5.7644558286
16.54700000002049,-0.04,-0.73387125827
16.640999999945052,-0.06,-0.17972807417
16.765999999945052,0.76,-0.079081717974
16.875,0.76,-0.063599634962
16.968999999924563,7.58,-0.032496080325
17.093999999924563,10.61,-0.07820138899
17.20299999997951,10.61,-0.089699737856
17.32799999997951,10.33,-0.054416310296
17.42200000002049,10.33,-0.10013679485
17.530999999959022,10.06,-0.06460825758
17.640999999945052,9.83,0.59430019704
17.75,9.83,6.5776941715
17.843999999924563,7.86,0.55086999616
17.95299999997951,7.86,0.3425861734
18.04700000002049,1.16,-0.0097592856021
18.140999999945052,-0.05,-0.032705737119
18.233999999938533,-0.05,-0.41231384849
18.358999999938533,-0.04,-1.1376900108
18.468999999924563,-0.04,-5.4673461354
18.54700000002049,-0.06,-0.75963774671
18.655999999959022,-0.06,-0.13888338537
18.75,0.19,-0.039128325605
18.875,5.51,-0.047851655102
18.983999999938533,5.51,-0.048811944433
19.07799999997951,10.56,-0.020530084583
19.18799999996554,10.56,-0.076518650912
19.280999999959022,10.4,-0.036715487073
19.405999999959022,10.12,-0.0050936567603
19.515999999945052,10.12,-0.021404802315
19.625,9.9,0.69201288845
19.718999999924563,9.9,1.2584563204
19.79700000002049,9.09,2.0335185924
19.905999999959022,9.09,0.4107443586
20.0,2.72,-0.019797861012
20.108999999938533,-0.03,-0.060602251296
20.218999999924563,-0.03,-0.073139447174
20.31299999996554,-0.04,-0.56652131797
20.43799999996554,-0.04,-2.2207325729
20.530999999959022,-0.05,-1.3900474765
20.655999999959022,-0.03,-0.14017580509
20.75,-0.03,-0.074144499007
20.843999999924563,2.99,-0.044032860409
20.95299999997951,2.99,-0.032988130159
21.06299999996554,9.94,-0.045322428248
21.17200000002049,9.94,-0.05671594885
21.280999999959022,10.48,-0.047517320661
21.375,10.14,-0.053221158792
21.5,10.14,-0.029407640972
21.608999999938533,9.9,-0.14528089708
21.718999999924563,9.67,0.99955526973
21.82799999997951,9.67,2.2993042165
21.95299999997951,6.34,0.34673157306
22.07799999997951,0.44,0.086637013392
22.18799999996554,0.44,-0.061670557249
22.280999999959022,-0.04,-0.48707337971
22.375,-0.04,-1.1139158297
22.483999999938533,-0.04,-5.1274456462
22.593999999924563,-0.04,-0.30750883733
22.68799999996554,-0.05,-0.159634991
22.79700000002049,1.3,0.012347346492
22.905999999959022,1.3,-0.021580708954
23.0,8.54,-0.050383267858
23.125,10.58,0.0024942422198
23.25,10.58,-0.02603948668
23.343999999924563,10.26,-0.035859943665
23.43799999996554,10.26,-0.029610028646
23.530999999959022,9.99,-0.035761619218
23.655999999959022,9.77,0.17956738851
23.765999999945052,9.77,1.2740590156
23.843999999924563,8.13,2.2428195638
23.92200000002049,8.13,0.54392475776
24.030999999959022,1.42,0.012914210519
24.155999999959022,1.42,0.010928847128
24.265999999945052,-0.05,-0.40223187103
24.358999999938533,-0.04,-0.8245931301
24.468999999924563,-0.04,-3.2158433627
24.56299999996554,-0.06,-1.5148483287
24.68799999996554,-0.06,-0.14694973127
24.780999999959022,0.36,-0.095577823404
24.905999999959022,0.36,-0.068265052644
25.0,6.35,-0.062054416533
25.108999999938533,10.6,-0.08566286805
25.233999999938533,10.6,-0.083915090475
25.32799999997951,10.34,-0.058160207409
25.43799999996554,10.05,-0.08846262791
25.530999999959022,10.05,-0.060744571697
25.608999999938533,9.83,-0.0051146160081
25.733999999938533,9.83,1.1095129655
25.843999999924563,8.77,1.3339857591
25.93799999996554,8.77,0.31735334352
26.030999999959022,2.16,0.070007299965
26.140999999945052,-0.05,-0.054356415966
26.265999999945052,-0.05,-0.44843556043
26.358999999938533,-0.04,-0.72527026537
26.45299999997951,-0.04,-1.7250797639
26.530999999959022,-0.06,-1.3004989994
26.640999999945052,-0.06,-0.24958183206
26.765999999945052,-0.0,-0.16382646538
26.858999999938533,3.66,-0.14857049049
26.968999999924563,3.66,-0.16561683746
27.06299999996554,10.2,-0.15757285217
27.17200000002049,10.2,-0.14350123412
27.29700000002049,10.45,-0.12535801485
27.405999999959022,10.15,-0.15586052751
27.5,10.15,-0.1547542181
27.625,9.89,-0.36987790016
27.733999999938533,9.58,0.59579707507
27.858999999938533,9.58,1.6464714283
27.93799999996554,5.61,0.40034465832
28.030999999959022,5.61,0.076064774393
28.140999999945052,0.25,-0.31390336256
28.265999999945052,0.25,-0.36720911203
28.405999999959022,-0.05,-0.96574565187
28.515999999945052,-0.05,-4.4903227189
28.593999999924563,-0.05,-0.77067735032
28.70299999997951,-0.05,-0.22012945312
28.79700000002049,-0.05,-0.17453764516
28.93799999996554,1.63,-0.17731853081
29.030999999959022,8.95,-0.16711191784
29.140999999945052,8.95,-0.19843163296
29.233999999938533,10.56,-0.18875604851
29.343999999924563,10.24,-0.18727314754
29.468999999924563,10.24,-0.16408898316
29.57799999997951,10.0,-0.17076484312
29.68799999996554,10.0,-0.28142575361
29.79700000002049,9.82,0.62383911903
29.890999999945052,8.62,2.2699094342
30.0,8.62,0.22937407237
30.093999999924563,1.92,-0.18599072132
30.20299999997951,1.92,-0.50845421823
30.29700000002049,-0.05,-0.42253867557
30.390999999945052,-0.05,-0.76730001404
30.515999999945052,-0.03,-3.3011993829
30.608999999938533,-0.05,-0.74505420408
30.718999999924563,-0.05,-0.28720088004
30.81299999996554,0.45,-0.16194114879
30.905999999959022,0.45,-0.19252540728
31.030999999959022,6.69,-0.18957886215
31.155999999959022,10.6,-0.1520691705
31.25,10.6,-0.20393091533
31.358999999938533,10.32,-0.20402286335
31.468999999924563,10.04,-0.15644786026
31.593999999924563,10.04,-0.156713247
31.68799999996554,9.81,0.0071589145109
31.81299999996554,9.81,1.1054941003
31.890999999945052,9.05,0.92022763636
32.0,2.79,0.084247829694
32.125,2.79,-0.066441969691
32.23399999993853,-0.03,-0.19983699662
32.32799999997951,-0.03,-0.51814459599
32.43799999996554,-0.04,-1.2401638207
32.54700000002049,-0.04,-6.2117795718
32.68799999996554,-0.06,-0.33167778835
32.78099999995902,0.06,-0.15814062787
32.875,0.06,-0.20575057359
32.96899999992456,4.43,-0.19814197048
33.07799999997951,10.4,-0.19393863237
33.20299999997951,10.4,-0.17421571805
33.31299999996554,10.41,-0.19734007151
33.43799999996554,10.12,-0.19851511876
33.53099999995902,10.12,-0.20172730566
33.64099999994505,9.89,-0.27981349314
33.76599999994505,9.89,0.84092206305
33.875,9.41,0.9171500333
33.98399999993853,9.41,0.077808451858
34.07799999997951,3.77,-0.053811123342
34.18799999996554,0.01,-0.19165791335
34.31299999996554,-0.04,-0.49517437794
34.42200000002049,-0.04,-0.8788389102
34.56299999996554,-0.05,-5.158275296
34.64099999994505,-0.05,-0.38084434647
34.75,-0.04,-0.24033463465
34.875,2.47,-0.19243532685
34.96899999992456,2.47,-0.18539754114
35.06299999996554,9.64,-0.20062954066
35.17200000002049,9.64,-0.20801280097
35.26599999994505,10.5,-0.19320279314
35.39099999994505,10.5,-0.21452861269
35.5,10.19,-0.18017423039
35.60899999993853,9.94,-0.23562819675
35.70299999997951,9.94,0.28242965475
35.82799999997951,9.71,9.0325277845
35.93799999996554,6.31,0.23219007215
36.04700000002049,6.31,0.046606828198
36.15599999995902,0.42,-0.25850897084
36.26599999994505,0.42,-0.22767360893
36.375,-0.05,-0.67604888849
36.5,-0.04,-2.0703813292
36.59399999992456,-0.04,-1.3206619049
36.67200000002049,-0.06,-0.26586494007
36.78099999995902,-0.06,-0.21975842739
36.89099999994505,1.11,-0.20951202558
37.01599999994505,8.24,-0.18866305713
37.125,8.24,-0.21693305696
37.23399999993853,10.59,-0.2099179712
37.34399999992456,10.26,-0.20689057299
37.45299999997951,10.26,-0.20300197506
37.57799999997951,9.98,-0.21296832454
37.68799999996554,9.98,-0.37268879896
37.78099999995902,9.76,0.36256916474
37.875,9.76,9.4840868191
37.95299999997951,8.94,0.53029307052
38.07799999997951,2.55,0.051114175863
38.17200000002049,2.55,-0.11598024941
38.26599999994505,-0.04,-0.18609208329
38.375,-0.04,-0.55273399483
38.46899999992456,-0.04,-1.2220932825
38.59399999992456,-0.04,-1.1321042246
38.68799999996554,-0.05,-0.26880105133
38.81299999996554,0.18,-0.21126148357
38.90599999995902,0.18,-0.22103041899
39.03099999995902,5.43,-0.21243091959
39.15599999995902,10.52,-0.2089968331
39.26599999994505,10.52,-0.20769017646
39.375,10.34,-0.20235489563
39.46899999992456,10.07,-0.18136026716
39.57799999997951,10.07,-0.21080097829
39.68799999996554,9.82,-0.37246893988
39.79700000002049,9.82,0.43353288876
39.90599999995902,9.53,3.3780196172
39.98399999993853,9.53,0.24445625458
40.09399999992456,4.82,-0.019358053455
40.23399999993853,0.12,-0.21508886784
40.32799999997951,0.12,-0.47549561531
40.42200000002049,-0.04,-0.74806921592
40.51599999994505,-0.04,-1.624176247
40.59399999992456,-0.05,-2.4316691384
40.68799999996554,-0.05,-0.21969328304
40.79700000002049,-0.04,-0.21958615913
40.89099999994505,2.68,-0.19201871361
40.98399999993853,2.68,-0.21125778525
41.07799999997951,9.75,-0.21150990902
41.20299999997951,9.75,-0.20799212054
41.31299999996554,10.47,-0.20261947384
41.40599999995902,10.47,-0.15596420514
41.5,10.17,-0.24238068124
41.60899999993853,9.92,-0.17426811067
41.73399999993853,9.92,0.066533049881
41.84399999992456,9.7,1.6854423837
41.95299999997951,9.7,0.67782442324
42.07799999997951,6.53,0.066085807555
42.17200000002049,0.49,-0.17764748746
42.31299999996554,0.49,-0.16953935518
42.40599999995902,-0.05,-0.59335801867
42.51599999994505,-0.04,-1.3933216346
42.59399999992456,-0.04,-6.4689544143
42.67200000002049,-0.06,-0.57468224014
42.79700000002049,-0.06,-0.24524088965
42.89099999994505,1.06,-0.18419530897
43.01599999994505,1.06,-0.14926016127
43.10899999993853,8.15,-0.20596046456
43.21899999992456,10.55,-0.16983228807
43.35899999993853,10.55,-0.1919779886
43.45299999997951,10.22,-0.20768592469
43.54700000002049,10.22,-0.21693811483
43.67200000002049,9.96,-0.23408584729
43.76599999994505,9.73,0.43505014228
43.89099999994505,9.73,5.7876966828
43.98399999993853,8.32,0.29747983088
44.07799999997951,8.32,0.052594571242
44.17200000002049,1.62,-0.066402622039
44.26599999994505,1.62,-0.17955901162
44.40599999995902,-0.05,-0.52401122762
44.5,-0.04,-1.3335546543
44.625,-0.04,-1.1093883068
44.71899999992456,-0.06,-0.21190698936
44.82799999997951,0.3,-0.20779891491
44.95299999997951,0.3,-0.20316287263
45.04700000002049,6.1,-0.18145689024
45.14099999994505,6.1,-0.19356495282
45.25,10.56,-0.21562852502
45.34399999992456,10.56,-0.15848608054
45.46899999992456,10.3,-0.2197955577
45.56299999996554,10.03,-0.19621426973
45.67200000002049,10.03,-0.21426146008
45.78099999995902,9.82,0.54934084155
45.90599999995902,9.34,5.128656971
46.0,9.34,0.31902086772
46.09399999992456,3.77,0.069708335053
46.20299999997951,3.77,-0.23176129827
46.29700000002049,0.01,-0.22388845617
46.40599999995902,-0.04,-0.59181240606
46.53099999995902,-0.04,-1.4936429356
46.625,-0.05,-1.2007152862
46.71899999992456,-0.05,-0.27374443325
46.82799999997951,0.01,-0.20948054555
46.92200000002049,0.01,-0.20397488677
47.04700000002049,3.8,-0.2286196346
47.14099999994505,10.21,-0.19853222706
47.25,10.21,-0.20313625961
47.35899999993853,10.4,-0.19366331789
47.46899999992456,10.4,-0.20444266117
47.60899999993853,10.1,-0.2167550241
47.70299999997951,9.86,-0.2230394992
47.79700000002049,9.86,0.32802680021
47.92200000002049,9.64,4.5272588858
48.0,6.12,0.29784540419
48.125,6.12,-0.012527118618
48.23399999993853,0.37,-0.32298457538
48.35899999993853,0.37,-0.36020120655
48.46899999992456,-0.04,-0.71968723573
48.56299999996554,-0.04,-1.6213338692
48.65599999995902,-0.04,-1.1647528974
48.75,-0.05,-0.32336537537
48.85899999993853,-0.05,-0.22591258793
48.95299999997951,1.33,-0.2103808965
49.06299999996554,1.33,-0.18139533487
49.18799999996554,8.57,-0.21021549208
49.29700000002049,10.54,-0.20998619591
49.40599999995902,10.54,-0.18318915022
49.5,10.22,-0.21217330903
49.60899999993853,9.94,-0.22900375033
49.73399999993853,9.94,-0.39699740689
49.82799999997951,9.72,0.3346239538
49.92200000002049,9.72,5.366092565
50.0,7.97,0.59680372905
50.09399999992456,7.97,0.028869487823
50.21899999992456,1.28,-0.21778497221
50.34399999992456,-0.05,-0.2319593784
50.43799999996554,-0.05,-0.54743572177
