# Test Metadata
# Primary Material,9
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),30
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-21_18-08-38

time_s,force_N,voltage_V
0.0,0.77,-0.20992227453
0.10999999998603016,-0.04,-1.1249557245
0.20400000002700835,-0.04,-2.2940287764
0.2970000000204891,-0.03,-9.8330764024
0.375,-0.03,-2.3763296431
0.4690000000409782,-0.02,-1.3384925464
0.5470000000204891,-0.02,-0.64290431145
0.6410000000614673,2.21,-0.32624058959
0.7349999999860302,2.21,-0.2666464182
0.8599999999860302,12.2,-0.24570994532
0.9849999999860302,25.88,-0.20225386141
1.1099999999860302,25.88,-0.18798113254
1.2190000000409782,31.23,-0.24529394752
1.3290000000270084,30.71,-0.25176550616
1.4380000000819564,30.71,0.075153415867
1.5790000000270084,30.09,0.40638088651
1.672000000020489,30.09,2.6275200218
1.7660000000614673,21.8,3.5464803277
1.8440000000409782,21.8,2.7376160964
1.9380000000819564,8.22,1.2861534857
2.047000000020489,0.89,-0.20100739836
2.1570000000065193,0.89,-0.28899845685
2.2660000000614673,-0.03,-1.0275590603
2.375,-0.02,-1.9392223159
2.4540000000270084,-0.02,-6.1551328723
2.547000000020489,-0.04,-2.3972429058
2.6410000000614673,-0.04,-1.5828487859
2.7040000000270084,-0.04,-0.86205939919
2.8290000000270084,0.94,-0.33386168966
2.9380000000819564,0.94,-0.23769733292
3.0630000000819564,9.01,-0.21551751932
3.172000000020489,22.2,-0.22078495445
3.2660000000614673,22.2,-0.22213892402
3.3910000000614673,31.19,0.0025580444227
3.5,30.98,0.25708060176
3.625,26.58,0.6211406612
3.719000000040978,26.58,3.0770354879
3.797000000020489,12.31,10.383927283
3.8910000000614673,12.31,2.3906912665
3.9540000000270084,12.31,0.69455062849
4.094000000040978,2.6,0.045194121255
4.204000000027008,-0.01,-0.41748687738
4.297000000020489,-0.01,-1.2037926171
4.422000000020489,-0.02,-2.7306555603
4.516000000061467,-0.02,-2.4672251407
4.625,-0.04,-1.0959983014
4.719000000040978,0.19,-0.74579446318
4.829000000027008,0.19,-0.25689233978
4.922000000020489,5.63,-0.21169982762
5.032000000006519,17.67,-0.17451418925
5.172000000020489,17.67,-0.1812246088
5.297000000020489,29.91,-0.21882267418
5.391000000061467,31.33,-0.13094230864
5.5,31.33,0.12841676519
5.60999999998603,30.34,0.58187350345
5.766000000061467,19.51,2.3878995412
5.844000000040978,19.51,10.530633973
5.938000000081956,6.69,1.9295589734
6.016000000061467,6.69,0.49968957875
6.10999999998603,6.69,-0.18767793099
6.25,0.48,-0.43141999827
6.344000000040978,-0.03,-1.1286079639
6.422000000020489,-0.03,-2.1610677165
6.516000000061467,-0.02,-8.0236592527
6.625,-0.02,-2.8595710105
6.73499999998603,-0.04,-0.86139670829
6.844000000040978,1.85,-0.39185939756
6.954000000027008,1.85,-0.24658536286
7.063000000081956,11.31,-0.22046524063
7.172000000020489,24.86,-0.21748604849
7.297000000020489,24.86,-0.18289738838
7.422000000020489,31.57,-0.16224810897
7.516000000061467,31.57,0.05586341976
7.625,31.09,0.15063695397
7.73499999998603,27.47,0.55822732342
7.85999999998603,27.47,2.4545300033
7.938000000081956,13.39,4.832650478
8.016000000061467,13.39,1.1974018374
8.094000000040978,3.16,0.47099225105
8.204000000027008,3.16,0.061063264858
8.329000000027008,0.01,-0.71212260986
8.469000000040978,-0.02,-1.6646423094
8.547000000020489,-0.02,-4.3124801037
8.625,-0.03,-2.0974124065
8.704000000027008,-0.03,-1.8375941004
8.797000000020489,-0.03,-0.81698555755
8.90700000000652,0.12,-0.3920569299
9.016000000061467,5.05,-0.24056014309
9.10999999998603,5.05,-0.20805505362
9.219000000040978,16.8,-0.20490012725
9.344000000040978,29.49,-0.19020719172
9.438000000081956,29.49,-0.0096357032601
9.547000000020489,31.44,0.17878120803
9.65700000000652,31.44,0.72621455929
9.75,25.33,2.2004494573
9.85999999998603,10.92,4.0719120178
9.938000000081956,10.92,0.94323878044
10.03200000000652,1.95,0.55993760748
10.141000000061467,1.95,-0.078517518467
10.23499999998603,1.95,-0.57666571409
10.375,-0.02,-1.6908619041
10.469000000040978,-0.02,-4.6188022975
10.547000000020489,-0.02,-2.53205985
10.625,-0.04,-1.401019702
10.704000000027008,-0.04,-1.2007959516
10.813000000081956,0.46,-0.36727700394
10.922000000020489,7.18,-0.25925288098
11.016000000061467,7.18,-0.1394165627
11.125,19.75,-0.19040129002
11.23499999998603,19.75,-0.22719197311
11.375,30.85,-0.19737066271
