# Test Metadata
# Primary Material,9
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),25
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-21_18-06-50

time_s,force_N,voltage_V
0.015999999945051968,0.15,-0.65354251402
0.125,-0.03,-1.0824096779
0.2190000000409782,-0.03,-2.4086291535
0.3279999999795109,-0.03,-2.0348902371
0.4059999999590218,-0.03,-0.79587942482
0.5629999999655411,0.02,-0.5641909904
0.6720000000204891,3.68,-0.26216845537
0.7809999999590218,3.68,-0.21727538511
0.890999999945052,14.83,-0.21599704006
0.9849999999860302,25.18,-0.21106219969
1.1099999999860302,25.18,-0.21077691858
1.2190000000409782,25.86,-0.22582756958
1.3440000000409782,25.86,-0.21082027825
1.437999999965541,25.41,0.0049690584906
1.5309999999590218,25.41,0.29020579062
1.672000000020489,24.79,1.7727933657
1.7349999999860302,16.7,6.1946781482
1.827999999979511,16.7,2.0674230773
1.9059999999590218,4.96,0.38588336232
2.047000000020489,0.15,-0.055509389503
2.187999999965541,0.15,-0.74822392177
2.297000000020489,-0.03,-1.1669594502
2.35999999998603,-0.03,-2.2598056837
2.452999999979511,-0.03,-9.5908609231
2.515999999945052,-0.03,-2.1371098133
2.655999999959022,-0.02,-0.70104082465
2.780999999959022,-0.02,-0.26977358726
2.890999999945052,2.92,-0.21097864374
3.0,13.48,-0.20824175604
3.125,24.7,-0.21246690055
3.265999999945052,24.7,-0.20192501771
3.35999999998603,26.08,-0.09205200367
3.469000000040978,25.6,0.13084856771
3.577999999979511,25.6,0.51022206273
3.687999999965541,19.91,1.7139962255
3.780999999959022,19.91,2.5885423483
3.890999999945052,7.33,0.67808735633
4.0,7.33,-0.0066589650232
4.094000000040978,0.61,-0.43490071787
4.202999999979511,-0.03,-0.80914195864
4.35999999998603,-0.02,-2.3507824272
4.452999999979511,-0.02,-2.1929967259
4.530999999959022,-0.04,-2.1572517815
4.625,-0.04,-0.78451876882
