# Test Metadata
# Primary Material,9
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),5
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-21_18-00-16

time_s,force_N,voltage_V
0.03100000007543713,0.1,-0.067225665754
0.15600000007543713,0.1,-0.067153867235
0.26500000001396984,-0.06,-0.091301762561
0.35900000005494803,-0.06,-0.14925821618
0.48400000005494803,-0.06,-1.2788752914
0.5780000000959262,-0.06,0.025058004377
0.7030000000959262,-0.06,-0.028119575489
0.8120000000344589,0.56,-0.0070479215273
0.9060000000754371,0.56,-0.055669164793
1.0150000000139698,4.56,-0.063258510611
1.109000000054948,5.08,-0.0041601672178
1.2650000000139698,4.9,-0.05204761176
1.375,4.9,-0.073989647419
1.484000000054948,4.9,-0.043187444899
1.5780000000959262,4.69,-0.13607700271
1.672000000020489,4.58,2.7763585261
1.797000000020489,4.58,0.036277575163
1.922000000020489,3.38,-0.022715302199
2.01500000001397,0.13,-0.092713630074
2.125,0.13,-0.067788703878
2.219000000040978,-0.05,-0.058638154728
2.344000000040978,-0.05,-0.13747618548
2.437000000034459,-0.06,-0.42675753091
2.547000000020489,-0.06,-0.20256734803
2.656000000075437,-0.06,0.0082689474497
2.75,0.09,-0.12113277596
2.875,3.6,-0.099146869816
2.984000000054948,3.6,-0.052770380935
3.094000000040978,3.6,-0.053278709368
3.187000000034459,5.14,-0.038599673751
3.297000000020489,4.92,-0.016316626304
3.437000000034459,4.73,-0.017541409614
3.531000000075437,4.73,-0.066684755918
3.625,4.58,-0.12616071294
3.719000000040978,4.58,2.6792744505
3.797000000020489,4.18,0.076104904997
3.937000000034459,4.18,-0.033102559574
4.031000000075437,0.84,-0.11778923485
4.14000000001397,-0.06,-0.22697132126
4.234000000054948,-0.06,-0.17888722632
4.328000000095926,-0.05,-0.26631767637
4.453000000095926,-0.05,-0.4511765525
4.562000000034459,-0.07,-0.35718552847
4.656000000075437,-0.05,-0.17826731049
4.75,-0.05,-0.17128563753
4.859000000054948,2.04,-0.20715021069
4.984000000054948,2.04,-0.20197587104
5.078000000095926,5.14,-0.23183602181
5.203000000095926,5.14,-0.22152317801
5.297000000020489,5.03,-0.17942820204
5.422000000020489,4.84,-0.20144076163
5.547000000020489,4.67,-0.23569184473
5.64000000001397,4.67,-0.22150672683
5.75,4.47,0.20755422532
5.859000000054948,4.47,-0.10069009169
5.984000000054948,2.14,-0.16843257087
6.125,-0.04,-0.16498994015
6.219000000040978,-0.04,-0.074568182599
6.359000000054948,-0.05,-0.20923619367
6.453000000095926,-0.06,-0.4924170878
6.562000000034459,-0.06,-2.5513359841
6.656000000075437,-0.07,-0.076132891574
6.76500000001397,-0.07,-0.10190728513
6.859000000054948,0.74,-0.058019769986
6.969000000040978,4.74,-0.034048756324
7.062000000034459,4.74,-0.15707290675
7.203000000095926,5.08,-0.084527452156
7.297000000020489,5.08,-0.13794402102
7.406000000075437,4.88,-0.084157492107
7.51500000001397,4.72,-0.13010216876
7.625,4.72,-0.19796133521
7.75,4.54,1.3757459268
7.844000000040978,4.54,0.08874890357
7.937000000034459,3.19,-0.032373287476
8.047000000020489,3.19,-0.25229585389
8.156000000075437,0.08,-0.060904973763
8.281000000075437,-0.05,-0.092399656184
8.406000000075437,-0.06,-0.23730207832
8.5,-0.06,-0.71112461754
8.625,-0.07,-0.16703581228
8.719000000040978,-0.07,-0.012860158503
8.844000000040978,0.06,-0.042313620466
8.953000000095926,3.45,-0.094764416334
9.047000000020489,3.45,-0.00023777456505
9.156000000075437,5.12,-0.17091714082
9.26500000001397,5.12,-0.14218230171
9.39000000001397,4.94,0.0096135435637
9.484000000054948,4.76,-0.17106775193
9.578000000095926,4.76,-0.0084438480897
9.687000000034459,4.59,-0.20144923846
9.781000000075437,4.59,2.709888307
9.922000000020489,4.44,0.13995412901
10.01500000001397,2.06,0.065899247616
10.109000000054948,2.06,-0.023036546665
10.203000000095926,2.06,-0.023388780259
10.297000000020489,-0.05,-0.067135886569
10.422000000020489,-0.05,-0.29284709711
10.531000000075437,-0.07,-1.411887359
10.625,-0.07,-0.22342596214
10.75,-0.05,0.00075324906247
10.859000000054948,-0.05,-0.025870611531
10.984000000054948,2.15,-0.01969887168
11.094000000040978,5.13,-0.032450824368
11.187000000034459,5.13,-0.034643548603
11.281000000075437,5.01,-0.024818628989
11.375,5.01,-0.039424972924
11.5,4.85,-0.0092907644455
11.594000000040978,4.85,-0.081715576212
11.703000000095926,4.7,-0.011815445247
11.812000000034459,4.53,1.7500220271
11.89000000001397,4.53,0.15739428096
12.01500000001397,2.54,-0.055488584502
12.125,-0.02,-0.14306900526
12.234000000054948,-0.02,-0.078655786018
12.328000000095926,-0.04,-0.10295288963
12.422000000020489,-0.04,-0.26032593487
12.547000000020489,-0.06,-1.4051046129
12.625,-0.06,-0.18735938223
12.719000000040978,-0.07,-0.040320860313
12.828000000095926,-0.07,-0.031824149545
12.937000000034459,1.01,-0.037560761986
13.062000000034459,4.88,0.02437151871
13.156000000075437,4.88,-0.0011223119181
13.26500000001397,5.07,0.026842254975
13.359000000054948,5.07,-0.19936567605
13.469000000040978,4.89,-0.15430387946
13.594000000040978,4.72,-0.054430735978
13.687000000034459,4.72,-0.059021887845
13.797000000020489,4.56,1.4519059021
13.89000000001397,4.56,0.13318555456
13.984000000054948,3.22,-0.0039780565857
14.109000000054948,0.09,-0.17372812085
14.219000000040978,0.09,-0.10189376583
14.328000000095926,-0.05,-0.1834406879
14.437000000034459,-0.05,-0.34845345269
14.531000000075437,-0.06,-1.6685298102
14.656000000075437,-0.06,0.035363706263
14.797000000020489,0.28,-0.024479658358
14.922000000020489,0.28,-0.01765497315
15.031000000075437,4.16,-0.021648271626
15.14000000001397,4.16,-0.05069160171
15.281000000075437,5.1,-0.021650267193
15.375,4.89,-0.077655917396
15.484000000054948,4.89,-0.038702479146
15.578000000095926,4.7,-0.05731857251
15.719000000040978,4.53,-0.027443629727
15.828000000095926,4.53,1.3263447312
15.906000000075437,4.19,0.19915287784
16.01500000001397,4.19,0.016298756967
16.109000000054948,0.95,-0.074329210187
16.203000000095926,0.95,-0.064432747226
16.344000000040978,-0.06,-0.25340530066
16.43700000003446,-0.05,-0.34264435544
16.56200000003446,-0.05,-2.2653233694
16.64000000001397,-0.06,-0.16401308421
16.76500000001397,0.01,-0.031444579864
16.906000000075437,0.01,-0.042000237396
17.0,3.08,-0.06243909493
