# Test Metadata
# Primary Material,9
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),20
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-21_18-05-06

time_s,force_N,voltage_V
0.030999999959021807,-0.04,-0.52737054752
0.14099999994505197,-0.04,-0.98999098555
0.2339999999385327,-0.04,-2.0250047849
0.31299999996554106,-0.04,-6.3513513813
0.39099999994505197,-0.04,-1.4909911121
0.5,-0.04,-0.58468081498
0.6089999999385327,1.04,-0.24322835028
0.7029999999795109,1.04,-0.20212962755
0.8129999999655411,9.39,-0.19674575877
0.9379999999655411,19.6,-0.2083666617
1.077999999979511,19.6,-0.24076870897
1.172000000020489,20.75,-0.20302117898
1.265999999945052,20.32,-0.23502623017
1.375,20.32,-0.1946457477
1.4689999999245629,19.95,-0.01833217491
1.625,19.95,1.3102495773
1.7339999999385327,18.33,5.3744933166
1.812999999965541,8.17,1.6003232505
1.9059999999590218,8.17,0.22693195259
2.0,0.78,-0.17588261364
2.140999999945052,-0.04,-0.46902646709
2.25,-0.04,-1.0091644641
2.343999999924563,-0.03,-2.2916353028
2.468999999924563,-0.03,-1.922705795
2.547000000020489,-0.04,-1.0372742875
2.687999999965541,1.32,-0.33940041798
2.797000000020489,1.32,-0.1968052345
2.890999999945052,1.32,-0.20820666149
2.9839999999385327,10.09,-0.21703010065
3.093999999924563,19.87,-0.19964197758
3.2339999999385327,20.68,-0.2129299331
3.343999999924563,20.68,-0.22264007765
3.452999999979511,20.25,-0.015702832218
3.547000000020489,20.25,0.1346093535
3.655999999959022,19.67,1.2925844855
3.75,12.36,10.320117133
3.843999999924563,12.36,1.1083337881
3.952999999979511,12.36,0.2582539352
4.047000000020489,2.48,-0.087387982952
4.155999999959022,-0.02,-0.48203373247
4.297000000020489,-0.03,-1.186411426
4.405999999959022,-0.03,-4.5549260045
4.483999999938533,-0.04,-2.3963791463
4.577999999979511,-0.04,-0.79108046604
4.702999999979511,0.28,-0.29700294348
4.858999999938533,6.24,-0.17567606402
4.968999999924563,6.24,-0.20363463864
5.077999999979511,17.43,-0.19846999102
5.202999999979511,20.89,-0.20383893923
5.297000000020489,20.89,-0.21445287798
5.422000000020489,20.44,-0.029636081752
5.515999999945052,20.44,0.081707997309
5.608999999938533,19.89,1.4867584275
5.702999999979511,12.9,3.3387085014
5.780999999959022,12.9,1.7436508666
5.905999999959022,2.78,0.23277323858
6.015999999945052,2.78,-0.047866657835
6.125,-0.02,-0.48619511368
6.218999999924563,-0.02,-0.86611209112
6.312999999965541,-0.03,-1.623810837
6.452999999979511,-0.04,-2.1969168092
6.530999999959022,-0.04,-0.83722653966
6.625,0.24,-0.50635304153
6.733999999938533,0.24,-0.18985340434
6.827999999979511,6.02,-0.17591211995
6.952999999979511,17.24,-0.17930029624
7.062999999965541,17.24,-0.2204695458
7.187999999965541,20.96,-0.20449533013
7.280999999959022,20.96,-0.21286910427
7.375,20.54,-0.21769745953
7.5,20.16,-0.0051705055148
7.608999999938533,20.16,0.23157907783
7.702999999979511,18.65,1.1313900933
7.780999999959022,18.65,6.8292482056
7.858999999938533,8.67,1.7300407231
7.983999999938533,8.67,0.22500383764
8.077999999979511,0.95,-0.050533528681
8.187999999965541,0.95,-0.36966076238
8.297000000020489,-0.04,-0.91128321265
8.405999999959022,-0.03,-2.5270957873
8.515999999945052,-0.03,-2.2340724829
8.608999999938533,-0.05,-0.8702918653
8.702999999979511,-0.05,-0.37511630263
8.797000000020489,1.24,-0.19099886503
8.905999999959022,9.83,-0.19141562805
9.047000000020489,9.83,-0.20036940166
9.187999999965541,19.83,-0.21225212155
9.280999999959022,20.81,-0.20726996696
9.390999999945052,20.81,-0.17888174781
9.5,20.37,-0.019495650589
9.655999999959022,19.16,1.2158938983
9.733999999938533,19.16,4.0390643722
9.827999999979511,19.16,1.6892206465
9.890999999945052,9.61,0.49700305421
10.015999999945052,1.27,-0.20898445966
10.155999999959022,-0.04,-0.50416057214
10.265999999945052,-0.04,-1.0780784587
10.358999999938533,-0.03,-2.642172119
10.437999999965541,-0.03,-5.4741391239
10.515999999945052,-0.05,-1.8142390801
10.625,-0.05,-0.53525428256
10.733999999938533,0.98,-0.224726672
10.827999999979511,0.98,-0.18460787392
10.968999999924563,9.1,-0.19457371356
11.077999999979511,19.5,-0.21010591576
11.202999999979511,20.87,-0.18652220375
11.297000000020489,20.87,-0.2089803495
11.390999999945052,20.42,-0.17503086857
11.483999999938533,20.42,-0.0093562130666
11.593999999924563,19.99,0.076483963753
11.718999999924563,19.99,1.4730233461
11.797000000020489,13.62,2.2137327898
11.875,13.62,0.58446530375
11.983999999938533,3.2,0.22483834041
12.093999999924563,3.2,-0.23549275278
12.25,-0.0,-0.78286049488
12.343999999924563,-0.03,-1.5551961058
12.437999999965541,-0.03,-6.7630743583
12.515999999945052,-0.04,-1.5569066451
12.625,-0.04,-0.59735069914
12.765999999945052,0.17,-0.19070705042
12.875,5.55,-0.1742201701
13.015999999945052,5.55,-0.19458404336
13.108999999938533,16.76,-0.1838368368
13.218999999924563,21.05,-0.19609678605
13.343999999924563,20.61,-0.21780213126
13.437999999965541,20.61,-0.10992120936
13.547000000020489,20.19,-0.026363026942
13.655999999959022,20.19,1.1541260422
13.765999999945052,16.63,5.779545947
13.875,5.62,1.3669836802
13.968999999924563,5.62,0.27497182154
14.062999999965541,5.62,-0.013287023028
14.172000000020489,0.24,-0.2044566597
14.280999999959022,-0.03,-0.87222249786
14.405999999959022,-0.03,-3.0848803097
14.483999999938533,-0.03,-1.6610748308
14.562999999965541,-0.03,-1.294865103
14.640999999945052,-0.02,-0.56753454337
14.765999999945052,-0.02,-0.22038011924
14.905999999959022,3.02,-0.19193273635
15.0,13.45,-0.18655103491
15.108999999938533,13.45,-0.19433205699
15.218999999924563,20.87,-0.20946139703
15.312999999965541,20.87,-0.21799879046
15.437999999965541,20.71,-0.21817962583
15.547000000020489,20.29,-0.043789926754
15.655999999959022,19.49,0.40597569604
15.780999999959022,19.49,1.7223916439
15.858999999938533,10.94,2.1289430969
15.983999999938533,10.94,0.24325599973
16.093999999924563,1.81,-0.036162321431
16.218999999924563,-0.04,-0.34505693552
16.31299999996554,-0.04,-0.82956896526
16.405999999959022,-0.04,-1.5980590966
16.530999999959022,-0.03,-2.0232941081
16.625,-0.05,-0.49365527681
16.718999999924563,0.59,-0.48287975873
